_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02088810>,1059304088,0.080025315284729,0.7707692980766296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.513481616973877,0.08018827438354492,-0.11593089997768402,17742,189842,1,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020767C0>,1059305012,0.080018550157547,0.7707182168960571,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5136637687683105,0.0799463763833046,-0.11593934148550034,8437,189843,1,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02088180>,1059306188,0.08003026992082596,0.7706174254417419,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5137839913368225,0.07964065670967102,-0.11591405421495438,14748,189844,1,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02076130>,1059306762,0.08000914752483368,0.770581841468811,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5139189958572388,0.07940885424613953,-0.11591153591871262,7010,189845,1,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020889A0>,1059308399,0.0800631120800972,0.7705389857292175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.514016330242157,0.0792296826839447,-0.1158386692404747,-11696,189846,1,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020764F0>,1059309619,0.0800456702709198,0.7704547643661499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5140600800514221,0.07915407419204712,-0.11575357615947723,13561,189847,1,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F021A0680>,1059310452,0.08005350083112717,0.7704041004180908,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.51405268907547,0.07921133190393448,-0.11563633382320404,6157,189848,1,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020764A0>,1059311115,0.08004666119813919,0.7703932523727417,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5140279531478882,0.07934659719467163,-0.11546632647514343,20026,189849,1,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02088950>,1059311748,0.08003488928079605,0.7703827619552612,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5139635801315308,0.07955402135848999,-0.11528117209672928,15039,189850,1,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020768B0>,1059313240,0.07995668798685074,0.7703880071640015,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5138761401176453,0.07981701195240021,-0.11505195498466492,26189,189851,1,6,False,Right,Back,Left,Centre,73
