_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F022D49F0>,1058564911,0.059050239622592926,0.7830497026443481,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5051846504211426,0.08118808269500732,-0.10235752910375595,-26874,198155,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0206A130>,1058564877,0.05904282256960869,0.7830294966697693,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.50525963306427,0.08075464516878128,-0.10249104350805283,21871,198156,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020BFE00>,1058564878,0.05903702974319458,0.7829514145851135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5053231120109558,0.08031780272722244,-0.1026119813323021,21189,198157,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0206AD10>,1058564182,0.058940738439559937,0.7828429341316223,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5053741931915283,0.07987719774246216,-0.10270772874355316,12917,198158,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0206A180>,1058563846,0.05907642841339111,0.7828558683395386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5054003000259399,0.0795014351606369,-0.1027706116437912,1759,198159,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0206A310>,1058563034,0.05911197140812874,0.7827680706977844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.50541090965271,0.07927750051021576,-0.10279599577188492,-8960,198160,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F022D4E50>,1058562396,0.05911165848374367,0.7827175855636597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5054086446762085,0.07923252135515213,-0.10279923677444458,13367,198161,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0206A180>,1058561716,0.05910607427358627,0.7826628088951111,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5053626298904419,0.07934208959341049,-0.10276002436876297,14015,198162,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0206A860>,1058560033,0.0592014454305172,0.7826704382896423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.505311906337738,0.07963792979717255,-0.1026889756321907,1880,198163,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD5220>,1058558352,0.05912104249000549,0.782532274723053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5052496194839478,0.0800088495016098,-0.10257274657487869,675,198164,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020BFD10>,1058557631,0.05908734351396561,0.7823701500892639,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5051906704902649,0.08052775263786316,-0.10241423547267914,7787,198165,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0206A7C0>,1058556535,0.059013910591602325,0.7822718024253845,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5051085352897644,0.08105458319187164,-0.1022898331284523,3674,198166,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0206AC20>,1058555407,0.05894201248884201,0.7821780443191528,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5050603747367859,0.08159046620130539,-0.1021415963768959,-960,198167,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD56D0>,1058554786,0.0589255765080452,0.782126784324646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5050371885299683,0.08215618133544922,-0.10199785977602005,-18606,198168,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020BFC70>,1058554245,0.05891263484954834,0.7820870876312256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5050115585327148,0.08272154629230499,-0.10183674842119217,20064,198169,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0206A7C0>,1058553764,0.05889708921313286,0.7820461392402649,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5050505995750427,0.08330845087766647,-0.10169198364019394,702,198170,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F022D4220>,1058553234,0.058881185948848724,0.782011866569519,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5049921274185181,0.0840182900428772,-0.10154472291469574,5195,198171,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0206AB30>,1058552767,0.05886847898364067,0.7819783091545105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5050315856933594,0.08468407392501831,-0.10148803144693375,12962,198172,20,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F022D4360>,1058552283,0.05884988605976105,0.7819393873214722,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5050906538963318,0.08538590371608734,-0.10136739909648895,2706,198173,20,6,False,Right,Back,Right,Left,73
