_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0207FF40>,0.834990382194519,-0.07948675751686096,-0.17945373058319092,190807,3,6,False,Right,Back,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B950>,0.8658062815666199,-0.09016724675893784,-0.19811047613620758,190807,3,6,False,Right,Back,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B270>,0.8364448547363281,-0.15323902666568756,-0.14533905684947968,190807,3,6,False,Right,Back,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B900>,0.8629122972488403,-0.09249597787857056,-0.24428534507751465,190807,3,6,False,Right,Back,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B5E0>,0.8608053922653198,-0.16864530742168427,-0.23673686385154724,190807,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F360>,0.8350402116775513,-0.0795796811580658,-0.17954309284687042,190808,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B630>,0.8659330010414124,-0.09020668268203735,-0.19817616045475006,190808,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B680>,0.8364962339401245,-0.15328964591026306,-0.14539863169193268,190808,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BF40>,0.8629948496818542,-0.09249388426542282,-0.24434132874011993,190808,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B950>,0.8608807921409607,-0.16866213083267212,-0.23680062592029572,190808,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F590>,0.8351288437843323,-0.07960209995508194,-0.17959026992321014,190809,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B0E0>,0.8660058975219727,-0.09022722393274307,-0.19824080169200897,190809,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B720>,0.8365592956542969,-0.1533578336238861,-0.14546515047550201,190809,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B450>,0.8630673289299011,-0.09253968298435211,-0.24439558386802673,190809,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B270>,0.8609616160392761,-0.16868776082992554,-0.23686052858829498,190809,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F590>,0.8352051973342896,-0.07965380698442459,-0.17964577674865723,190810,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207FB30>,0.866078794002533,-0.0902789756655693,-0.19829873740673065,190810,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BC20>,0.836637020111084,-0.15344716608524323,-0.14555317163467407,190810,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B360>,0.863130509853363,-0.0925610214471817,-0.2444474995136261,190810,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BEF0>,0.8610248565673828,-0.1687088906764984,-0.23693236708641052,190810,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F5E0>,0.8352794051170349,-0.07970574498176575,-0.1797007918357849,190811,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F9A0>,0.8661509156227112,-0.09030895680189133,-0.19835783541202545,190811,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F950>,0.8367012739181519,-0.15353114902973175,-0.14563317596912384,190811,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F770>,0.8631969690322876,-0.09260031580924988,-0.24451518058776855,190811,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F680>,0.8610893487930298,-0.16877064108848572,-0.23699569702148438,190811,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BDB0>,0.8353791832923889,-0.0797211155295372,-0.17974890768527985,190812,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B090>,0.8662155866622925,-0.0903431847691536,-0.19840212166309357,190812,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BD10>,0.8367732763290405,-0.1536233127117157,-0.14571034908294678,190812,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B630>,0.863251268863678,-0.0926361158490181,-0.24456284940242767,190812,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B6D0>,0.8611637353897095,-0.16879577934741974,-0.23708970844745636,190812,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F2C0>,0.8354299664497375,-0.07980117201805115,-0.17979982495307922,190813,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BCC0>,0.8662875294685364,-0.0903683677315712,-0.1984531134366989,190813,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B3B0>,0.8368425965309143,-0.15370427072048187,-0.14577077329158783,190813,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B630>,0.8633947968482971,-0.092649906873703,-0.24461431801319122,190813,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B900>,0.8612457513809204,-0.16881614923477173,-0.23718051612377167,190813,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F0E0>,0.8355406522750854,-0.07982204109430313,-0.17983673512935638,190814,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BF40>,0.8663581609725952,-0.09038878977298737,-0.19849535822868347,190814,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BBD0>,0.8369195461273193,-0.1537933349609375,-0.14584822952747345,190814,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B860>,0.8634887337684631,-0.09264711290597916,-0.2446673959493637,190814,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207FA40>,0.8614360690116882,-0.1687926948070526,-0.23728638887405396,190814,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B4F0>,0.8356126546859741,-0.07988584786653519,-0.17987127602100372,190815,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BF90>,0.8664385676383972,-0.09040450304746628,-0.19854876399040222,190815,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B770>,0.8369899988174438,-0.15386754274368286,-0.14592336118221283,190815,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BB30>,0.8635718822479248,-0.09266771376132965,-0.2447170615196228,190815,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BEF0>,0.8615618348121643,-0.16879414021968842,-0.23738160729408264,190815,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207FB80>,0.8357082605361938,-0.07990797609090805,-0.1799013465642929,190816,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B630>,0.8665285110473633,-0.09043258428573608,-0.1985778510570526,190816,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B4A0>,0.8370420932769775,-0.15392732620239258,-0.14602313935756683,190816,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BB30>,0.8636808395385742,-0.09265423566102982,-0.24475282430648804,190816,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B0E0>,0.8616637587547302,-0.16882279515266418,-0.2374541461467743,190816,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F9A0>,0.8357915282249451,-0.07993756979703903,-0.17991608381271362,190817,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207FE00>,0.8665934205055237,-0.09047216176986694,-0.1986100971698761,190817,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F4A0>,0.8370970487594604,-0.15396815538406372,-0.14607122540473938,190817,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F090>,0.8637890815734863,-0.09264114499092102,-0.24478213489055634,190817,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207FA90>,0.8617481589317322,-0.16885703802108765,-0.23750992119312286,190817,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B270>,0.8359948992729187,-0.07985320687294006,-0.1799713671207428,190818,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B360>,0.8666738867759705,-0.0904996320605278,-0.19864080846309662,190818,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B180>,0.837160587310791,-0.153999462723732,-0.1460859775543213,190818,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B4F0>,0.8638687133789062,-0.09266132861375809,-0.244822695851326,190818,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BA40>,0.8618385195732117,-0.16885937750339508,-0.23756363987922668,190818,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F9F0>,0.8360969424247742,-0.07986744493246078,-0.17998501658439636,190819,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F7C0>,0.8667742609977722,-0.09059174358844757,-0.19865135848522186,190819,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F6D0>,0.8373164534568787,-0.15407216548919678,-0.14610521495342255,190819,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F450>,0.8639603853225708,-0.09268616884946823,-0.2448403686285019,190819,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F180>,0.8619365692138672,-0.1688605695962906,-0.23759675025939941,190819,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BCC0>,0.8361815214157104,-0.07988149672746658,-0.17999182641506195,190820,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F8B0>,0.8668494820594788,-0.09063698351383209,-0.1986742466688156,190820,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207FEF0>,0.8374291062355042,-0.15409307181835175,-0.14612312614917755,190820,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207F450>,0.8640378713607788,-0.09269391745328903,-0.24486219882965088,190820,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207FE50>,0.8620231747627258,-0.16887639462947845,-0.2376362830400467,190820,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020857C0>,0.8362700939178467,-0.07989569008350372,-0.18000221252441406,190821,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B180>,0.8669370412826538,-0.09064824134111404,-0.19868476688861847,190821,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B6D0>,0.8375493288040161,-0.15410339832305908,-0.14613260328769684,190821,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B0E0>,0.8641331791877747,-0.09269319474697113,-0.24487656354904175,190821,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BB80>,0.8621054887771606,-0.16888527572155,-0.23764511942863464,190821,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B130>,0.8363692164421082,-0.07993899285793304,-0.18002228438854218,190822,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02085900>,0.8670327067375183,-0.09070165455341339,-0.19870874285697937,190822,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020851D0>,0.8376901745796204,-0.1541183441877365,-0.14613795280456543,190822,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02085270>,0.8642032146453857,-0.09272974729537964,-0.24488002061843872,190822,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02085040>,0.8621826171875,-0.16889230906963348,-0.23766478896141052,190822,3,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BAE0>,0.8364663124084473,-0.07994566112756729,-0.18002434074878693,190823,3,6,False,Right,Back,Centre,Left,73
