_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02076770>,1059282771,0.06695999205112457,0.7790126204490662,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5042983889579773,0.07528753578662872,-0.10372357815504074,-9000,208641,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207E860>,1059282724,0.06701678037643433,0.7790095806121826,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.504382848739624,0.07494498789310455,-0.10389353334903717,13474,208642,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02076CC0>,1059283020,0.06704007089138031,0.7789735198020935,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5044277310371399,0.07455284893512726,-0.10396325588226318,-28956,208643,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207EC70>,1059283202,0.06705079972743988,0.778918445110321,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5044801235198975,0.07416673749685287,-0.10398781299591064,-13169,208644,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02085950>,1059283562,0.0670231357216835,0.77877277135849,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5045605301856995,0.07385517656803131,-0.10400259494781494,6845,208645,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02085B30>,1059280538,0.06729211658239365,0.7788888216018677,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5046356320381165,0.0737200379371643,-0.10399745404720306,7496,208646,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02085630>,1059279801,0.06730679422616959,0.77882981300354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5046976804733276,0.0737445205450058,-0.10399037599563599,-23481,208647,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020769A0>,1059281057,0.06718019396066666,0.778705358505249,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5047377943992615,0.0738992691040039,-0.10393917560577393,-3601,208648,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02085130>,1059280805,0.06716518104076385,0.778667688369751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5047677159309387,0.07424601912498474,-0.10387782752513885,18968,208649,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207E7C0>,1059280721,0.06715106219053268,0.7786343097686768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5047701001167297,0.0746675431728363,-0.10374481230974197,23620,208650,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207E4F0>,1059280662,0.06713031232357025,0.7786039710044861,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5047402381896973,0.07512877881526947,-0.10354726016521454,-6267,208651,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02076D60>,1059280715,0.067106693983078,0.7785816192626953,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5047670602798462,0.07571843266487122,-0.10345575958490372,8311,208652,46,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02076900>,1059281320,0.06707803905010223,0.7786062359809875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5047816038131714,0.07632618397474289,-0.10323499888181686,-3318,208653,46,6,False,Right,Back,Right,Left,73
