_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208DE50>,1058485232,0.058862634003162384,0.7819348573684692,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5076340436935425,0.07484567910432816,-0.10239455103874207,-31070,202701,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02089040>,1058484548,0.05884671211242676,0.7819600105285645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5078173875808716,0.07423700392246246,-0.10275295376777649,9454,202702,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200770>,1058484140,0.058727435767650604,0.7817891836166382,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5080034136772156,0.07360408455133438,-0.10312409698963165,11997,202703,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020764F0>,1058483591,0.0587126649916172,0.781819224357605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5081644058227539,0.0730385035276413,-0.10344907641410828,-19728,202704,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020893B0>,1058482420,0.05867675319314003,0.7818456888198853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5082611441612244,0.07252427190542221,-0.10372193157672882,17432,202705,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200B80>,1058481864,0.058669790625572205,0.7818788290023804,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5083514451980591,0.07234519720077515,-0.10395266860723495,-24317,202706,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02076950>,1058481084,0.05862021818757057,0.7819538116455078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5084507465362549,0.07227471470832825,-0.10416275262832642,12369,202707,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200220>,1058480671,0.05862167105078697,0.7820016741752625,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5084741115570068,0.07244626432657242,-0.10430056601762772,28363,202708,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02076630>,1058480373,0.058620404452085495,0.782060444355011,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5084757804870605,0.07287686318159103,-0.10435652732849121,-32223,202709,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200220>,1058480098,0.0586065948009491,0.7821300029754639,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5084406733512878,0.07349369674921036,-0.10432694107294083,-17242,202710,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020762C0>,1058479553,0.05839287117123604,0.7821595668792725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5084009170532227,0.07426140457391739,-0.10426419228315353,5713,202711,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020761D0>,1058478449,0.05841118469834328,0.7822864055633545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5083750486373901,0.07516342401504517,-0.10419739037752151,27441,202712,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02076D60>,1058477999,0.05837816372513771,0.7823659181594849,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5083369016647339,0.07619679719209671,-0.10406096279621124,-29735,202713,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200090>,1058477931,0.05835361033678055,0.7824144959449768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5083038806915283,0.07720626145601273,-0.10392280668020248,20010,202714,31,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02076220>,1058478031,0.05833885073661804,0.7824553847312927,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5082493424415588,0.07820433378219604,-0.10371027141809464,26283,202715,31,6,False,Right,Back,Right,Left,73
