_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A0DB0>,1058414302,0.05929137021303177,0.781505823135376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5115282535552979,0.07962139695882797,-0.11475832760334015,-14031,200304,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200090>,1058414556,0.05928708612918854,0.7815050482749939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.511600911617279,0.07919780164957047,-0.11485778540372849,4735,200305,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E720>,1058415268,0.05928947776556015,0.7814804911613464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5116814970970154,0.078872911632061,-0.11494655162096024,32512,200306,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208ED60>,1058414972,0.059316471219062805,0.7814456820487976,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5117716789245605,0.07840241491794586,-0.11497713625431061,7422,200307,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208EBD0>,1058415198,0.059317756444215775,0.781463086605072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5118528604507446,0.07809694111347198,-0.11498364806175232,5194,200308,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200540>,1058415349,0.05930643901228905,0.7814748287200928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5119422078132629,0.07789246737957001,-0.11497500538825989,7131,200309,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F022003B0>,1058415480,0.05929725244641304,0.7814961671829224,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5120014548301697,0.07788810133934021,-0.11495034396648407,-15996,200310,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200CC0>,1058415639,0.05928477272391319,0.7815164923667908,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5120322704315186,0.07808475196361542,-0.11488911509513855,17778,200311,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E770>,1058415740,0.05927504971623421,0.7815508842468262,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5120435953140259,0.07839787751436234,-0.11476922035217285,-1280,200312,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200EA0>,1058415898,0.05926787108182907,0.7815777659416199,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5120484828948975,0.07888416945934296,-0.11462269723415375,18581,200313,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200590>,1058415945,0.05926422402262688,0.781609296798706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.512031614780426,0.079694002866745,-0.11437822133302689,752,200314,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02327C70>,1058415986,0.05920831114053726,0.7816702723503113,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5120068192481995,0.08041899651288986,-0.11416824162006378,4881,200315,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200EF0>,1058416152,0.059209201484918594,0.7816975116729736,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5119509696960449,0.08113985508680344,-0.1139468103647232,8586,200316,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F022001D0>,1058415774,0.059163350611925125,0.7817678451538086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5119155645370483,0.08185111731290817,-0.113678939640522,3784,200317,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E130>,1058416027,0.0591573528945446,0.7817928194999695,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5118770003318787,0.08265141397714615,-0.1134437844157219,-21338,200318,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F022001D0>,1058416888,0.05912100896239281,0.7818150520324707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5117933750152588,0.0833810418844223,-0.1132156252861023,27640,200319,25,6,False,Right,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200E50>,1058417139,0.059110648930072784,0.7818361520767212,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5117696523666382,0.08417955040931702,-0.11303631961345673,-26270,200320,25,6,False,Right,Back,Right,Left,73
