_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02082B80>,0.8444133400917053,-0.07780703902244568,-0.19704505801200867,209825,49,6,False,Right,Back,Left,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02085F40>,0.8753471970558167,-0.08919257670640945,-0.21558642387390137,209825,49,6,False,Right,Back,Left,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02085AE0>,0.8463831543922424,-0.1498570740222931,-0.1603844314813614,209825,49,6,False,Right,Back,Left,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020857C0>,0.8720996975898743,-0.09207548946142197,-0.26181450486183167,209825,49,6,False,Right,Back,Left,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020854A0>,0.8700698018074036,-0.16828776895999908,-0.25175535678863525,209825,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02085EA0>,0.8443717956542969,-0.07781709730625153,-0.1967560350894928,209826,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02082E00>,0.875349223613739,-0.08925051987171173,-0.21529287099838257,209826,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02082B80>,0.8463066220283508,-0.14989177882671356,-0.1601463407278061,209826,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02082BD0>,0.8721309900283813,-0.09206586331129074,-0.2615295350551605,209826,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020827C0>,0.870110273361206,-0.168279230594635,-0.25145792961120605,209826,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02085F40>,0.8443770408630371,-0.07782107591629028,-0.19651110470294952,209827,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020824A0>,0.8753430843353271,-0.08928780257701874,-0.2150392085313797,209827,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02082220>,0.8462609648704529,-0.14994601905345917,-0.15990754961967468,209827,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02082C20>,0.8721792101860046,-0.09209966659545898,-0.26124727725982666,209827,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02082630>,0.8701308965682983,-0.1683247983455658,-0.2511906027793884,209827,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020822C0>,0.8443866968154907,-0.07784164696931839,-0.19625931978225708,209828,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02085DB0>,0.8753635883331299,-0.08934308588504791,-0.21482136845588684,209828,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02085CC0>,0.8462464809417725,-0.15001508593559265,-0.15967048704624176,209828,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02082450>,0.8722302317619324,-0.09213261306285858,-0.2610052227973938,209828,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02082A40>,0.8701533675193787,-0.16833430528640747,-0.2509326636791229,209828,49,6,False,Right,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020856D0>,0.8444494605064392,-0.07783724367618561,-0.19597941637039185,209829,49,6,False,Right,Back,Left,Centre,73
