_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020763B0>,1058416585,0.05757127329707146,0.7856860756874084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5065686702728271,0.06963904947042465,-0.11641604453325272,29084,204310,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020766D0>,1058419228,0.05743899196386337,0.7857541441917419,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5065919756889343,0.06934850662946701,-0.11642355471849442,30043,204311,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076590>,1058420815,0.057417433708906174,0.7858893871307373,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5066022872924805,0.06907568126916885,-0.11646086722612381,32036,204312,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020653B0>,1058422234,0.05742669850587845,0.7860193252563477,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5066506266593933,0.0688076764345169,-0.1164776086807251,24307,204313,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02065E00>,1058423447,0.05743608623743057,0.78609699010849,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5067141652107239,0.0685916393995285,-0.11649555712938309,12959,204314,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02065810>,1058424163,0.05750525742769241,0.7861542105674744,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5067673921585083,0.06846779584884644,-0.11644803732633591,-27119,204315,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02065B30>,1058426744,0.05740636959671974,0.7862536311149597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5068133473396301,0.06853814423084259,-0.1164354756474495,-4208,204316,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020766D0>,1058427293,0.05740770697593689,0.7863055467605591,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5068280100822449,0.06879007816314697,-0.11636826395988464,-26888,204317,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020658B0>,1058426998,0.05743539705872536,0.7862450480461121,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5068451166152954,0.06908506900072098,-0.1162833720445633,26875,204318,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02065DB0>,1058428126,0.057348400354385376,0.7861612439155579,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5068692564964294,0.06948579102754593,-0.11617909371852875,18602,204319,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02065EA0>,1058428176,0.05732591822743416,0.786116361618042,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5069041848182678,0.06991565227508545,-0.11604806780815125,-32245,204320,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02065AE0>,1058428137,0.05729858577251434,0.7860593199729919,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5069025158882141,0.07054822146892548,-0.11590713262557983,-16483,204321,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B4A0>,1058428288,0.057270459830760956,0.7860118746757507,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5068943500518799,0.0711391270160675,-0.11579009145498276,-25041,204322,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02065360>,1058429525,0.057066671550273895,0.7859253883361816,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.506889283657074,0.07179587334394455,-0.1156391054391861,17275,204323,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02065AE0>,1058427242,0.05721813440322876,0.7858771085739136,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5068832635879517,0.07245517522096634,-0.11550149321556091,-13823,204324,35,6,False,Right,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B590>,1058428645,0.05720043554902077,0.7857639789581299,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5069183111190796,0.07324490696191788,-0.11541194468736649,27097,204325,35,6,False,Right,Back,Centre,Left,73
