_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F022005E0>,0.8595225214958191,-0.0706312283873558,-0.20203261077404022,214341,60,6,False,Right,Back,Centre,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02060400>,0.8907225131988525,-0.08061015605926514,-0.22100378572940826,214341,60,6,False,Right,Back,Centre,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02060E00>,0.8634294867515564,-0.14353221654891968,-0.16743871569633484,214341,60,6,False,Right,Back,Centre,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02060220>,0.8873686194419861,-0.08226470649242401,-0.26712125539779663,214341,60,6,False,Right,Back,Centre,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02060AE0>,0.8874760866165161,-0.15872697532176971,-0.25925710797309875,214341,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208ED60>,0.859431266784668,-0.07071410864591599,-0.2019706517457962,214342,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E770>,0.8906365036964417,-0.08069626241922379,-0.2209242731332779,214342,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EEF0>,0.863355278968811,-0.14358069002628326,-0.1674099713563919,214342,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E900>,0.8873062133789062,-0.08233692497015,-0.26702868938446045,214342,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E220>,0.8874091506004333,-0.1587686687707901,-0.25920867919921875,214342,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200040>,0.8593347072601318,-0.07077930122613907,-0.20189867913722992,214343,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EBD0>,0.8905587196350098,-0.08074842393398285,-0.22083556652069092,214343,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E810>,0.8632400035858154,-0.14362777769565582,-0.16739553213119507,214343,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EB30>,0.8872488737106323,-0.08237828314304352,-0.266934871673584,214343,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EF40>,0.8873283863067627,-0.15885059535503387,-0.25913935899734497,214343,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200AE0>,0.85922771692276,-0.07083413004875183,-0.20181569457054138,214344,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E8B0>,0.8904580473899841,-0.0807843878865242,-0.22073052823543549,214344,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E630>,0.863116979598999,-0.14368054270744324,-0.16732865571975708,214344,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E680>,0.8871468305587769,-0.08237169682979584,-0.26683905720710754,214344,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EF90>,0.887271523475647,-0.15885071456432343,-0.2590862512588501,214344,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200630>,0.859108567237854,-0.07091385871171951,-0.20173047482967377,214345,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EA90>,0.8903467655181885,-0.0807969942688942,-0.22063268721103668,214345,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E0E0>,0.8628973960876465,-0.14370104670524597,-0.16731910407543182,214345,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EE00>,0.8870318531990051,-0.0824207067489624,-0.266737163066864,214345,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E8B0>,0.88718581199646,-0.15889872610569,-0.2590191066265106,214345,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EBD0>,0.8589431643486023,-0.07098576426506042,-0.20161078870296478,214346,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200A90>,0.8901499509811401,-0.08082027733325958,-0.22045694291591644,214346,60,6,False,Right,Back,Centre,Right,73
