_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0209F450>,1059565813,0.05550795793533325,0.7974159121513367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5035998821258545,0.08687810599803925,-0.10189778357744217,30102,214341,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02060680>,1059564373,0.055441271513700485,0.7983899116516113,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5037212371826172,0.08655939251184464,-0.10187863558530807,-7938,214342,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E310>,1059565334,0.055242154747247696,0.7992625832557678,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.503829836845398,0.0862293541431427,-0.10182525962591171,-15303,214343,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E450>,1059562743,0.0552990548312664,0.8002215027809143,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5039600729942322,0.08596283197402954,-0.10179142653942108,-16061,214344,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E310>,1059559689,0.055295687168836594,0.8012635111808777,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5040629506111145,0.08578217029571533,-0.10166427493095398,1193,214345,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F020604F0>,1059556533,0.05527133494615555,0.8022589683532715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5041701793670654,0.0858125239610672,-0.10153573751449585,5418,214346,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E1D0>,1059554283,0.05527966842055321,0.8033933639526367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5042298436164856,0.08603252470493317,-0.10139288008213043,13759,214347,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200180>,1059550699,0.055243026465177536,0.8044430613517761,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5042707920074463,0.08643178641796112,-0.10118875652551651,-4292,214348,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200A40>,1059546171,0.05530417338013649,0.8055101633071899,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5042721033096313,0.08703849464654922,-0.10096670687198639,22158,214349,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200B30>,1059542382,0.05536467954516411,0.8066367506980896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5042834877967834,0.08771617710590363,-0.10072070360183716,-2869,214350,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200310>,1059539147,0.05522642284631729,0.8075454831123352,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5043123364448547,0.08845885097980499,-0.10049829632043839,-28608,214351,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200EA0>,1059537351,0.05517188087105751,0.8084948658943176,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5043593645095825,0.08926313370466232,-0.1002732366323471,17587,214352,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E5E0>,1059535209,0.05513954907655716,0.8096248507499695,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5044232606887817,0.09011244773864746,-0.1000598892569542,-14326,214353,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02060590>,1059529761,0.0551300086081028,0.8105868101119995,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5045017004013062,0.09088112413883209,-0.09984589368104935,-5774,214354,60,6,False,Right,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F022004A0>,1059524673,0.05519312992691994,0.8115949034690857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.504637598991394,0.09172132611274719,-0.09962072223424911,-8595,214355,60,6,False,Right,Back,Centre,Right,73
