_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0207B7C0>,0.8448668122291565,-0.08108154684305191,-0.1904875487089157,204723,36,6,False,Right,Back,Right,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02065180>,0.8761100769042969,-0.0914391502737999,-0.20872379839420319,204723,36,6,False,Right,Back,Right,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020651D0>,0.8464229106903076,-0.15445539355278015,-0.15593747794628143,204723,36,6,False,Right,Back,Right,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02065C20>,0.8739247918128967,-0.09342421591281891,-0.25481247901916504,204723,36,6,False,Right,Back,Right,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02065680>,0.8722054958343506,-0.1697825789451599,-0.24723881483078003,204723,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085A40>,0.8447976112365723,-0.08108799159526825,-0.19041505455970764,204724,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F0204CAE0>,0.8760512471199036,-0.0914304256439209,-0.20863886177539825,204724,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020653B0>,0.846322238445282,-0.1544780284166336,-0.15587477385997772,204724,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02065B80>,0.8738797307014465,-0.09342164546251297,-0.2547387480735779,204724,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020654A0>,0.8721266388893127,-0.16978582739830017,-0.24717192351818085,204724,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085CC0>,0.8447279334068298,-0.08108212053775787,-0.19036319851875305,204725,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020857C0>,0.8758736252784729,-0.09134688228368759,-0.2085350900888443,204725,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02065220>,0.8462334275245667,-0.15449458360671997,-0.15581509470939636,204725,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020652C0>,0.8738099336624146,-0.09342112392187119,-0.2546696066856384,204725,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020656D0>,0.8720725774765015,-0.1697780191898346,-0.24711757898330688,204725,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085B30>,0.8446626663208008,-0.08107028901576996,-0.1902858018875122,204726,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020543B0>,0.8758133053779602,-0.0913342833518982,-0.20847102999687195,204726,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085EA0>,0.8461419343948364,-0.1545029580593109,-0.1557799130678177,204726,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085F40>,0.8737476468086243,-0.0934031754732132,-0.25460299849510193,204726,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085860>,0.8719973564147949,-0.16977494955062866,-0.24706609547138214,204726,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02054B80>,0.8445871472358704,-0.08106672018766403,-0.1902340054512024,204727,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02065450>,0.8757469654083252,-0.09133142977952957,-0.20841185748577118,204727,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02065AE0>,0.8460388779640198,-0.15449446439743042,-0.15574705600738525,204727,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020652C0>,0.8737143278121948,-0.09338030964136124,-0.254531592130661,204727,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020654F0>,0.871931791305542,-0.16974657773971558,-0.24702028930187225,204727,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020859A0>,0.8445095419883728,-0.0810563713312149,-0.19017978012561798,204728,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02054360>,0.8756788969039917,-0.0913248285651207,-0.20835161209106445,204728,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02065F90>,0.8459353446960449,-0.15447042882442474,-0.1556956022977829,204728,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020654F0>,0.8736366629600525,-0.09342429041862488,-0.25445762276649475,204728,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020656D0>,0.8718684911727905,-0.16973066329956055,-0.24697095155715942,204728,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085900>,0.8444362282752991,-0.0810365229845047,-0.19010980427265167,204729,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085A90>,0.8756272792816162,-0.09130702167749405,-0.2082812786102295,204729,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085B30>,0.8458500504493713,-0.15446290373802185,-0.15566328167915344,204729,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085B80>,0.8736857771873474,-0.09319587051868439,-0.2543993294239044,204729,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085C70>,0.8718111515045166,-0.16971427202224731,-0.24691882729530334,204729,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02065D60>,0.844362199306488,-0.08091650158166885,-0.1900491565465927,204730,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085AE0>,0.8755648136138916,-0.09128516167402267,-0.2082074135541916,204730,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F02085770>,0.8457627296447754,-0.1544468104839325,-0.15564677119255066,204730,36,6,False,Right,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020850E0>,0.8735427260398865,-0.09337623417377472,-0.25431787967681885,204730,36,6,False,Right,Back,Right,Centre,73
