_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E12540>,1049607067,0.004984715022146702,-0.07022256404161453,0.25124025344848633,0.004437142051756382,-0.006350827869027853,0.2943803071975708,0.04468552768230438,-0.05043700709939003,-24493,166408,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12D10>,3415293606,-9.23163523406979e-30,-3.394404709961323e-21,1.0353959652857499e+34,0.030790913850069046,-5.22081046685938e+31,1.2783063258584447e-25,3.4692558613207136e-14,-5522937872384.0,16150,166408,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12D60>,1032197589,0.031713660806417465,0.6724658012390137,0.11013378947973251,-0.013065888546407223,0.7027649283409119,0.08815747499465942,-0.003943560644984245,2.802596928649634e-45,76,166408,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12720>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,166408,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12E00>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,166408,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12540>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,-0.004730224609375,115583064473600.0,15267,166408,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12D10>,3180318937,0.009388415142893791,-2.9597591791653756e-24,7.67467591223261e-36,-3.903127820947816e-18,7.149785064744131e+22,6.420273219240937e-23,-5.20183363050819e-09,1.6746035129113364e-39,23872,166408,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12680>,124467642,-0.000125885009765625,5.183293667137913e-34,-4.434435146394386e-25,-3.7582841826779785e-23,1.6746007103144078e-39,0.00021813015337102115,2.6624670822171524e-42,0.3254419267177582,-13423,166408,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12720>,2403024228,2.0516685239613253e-08,1.6746119207021224e-39,0.00014989220653660595,2.6638683806814773e-42,0.3371391296386719,0.04552459344267845,-0.05450151860713959,0.010196425952017307,18,166408,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E28EF0>,1049607051,0.0049802386201918125,-0.07022229582071304,0.2512354552745819,0.004430432803928852,-0.006348509341478348,0.29437947273254395,0.04467513784766197,-0.05042710155248642,-24463,166409,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E245E0>,3471916710,-1.6728884754349485e-22,-2.6501144206417494e-21,2.602890006695435e+25,14671.306640625,-5303682778267648.0,3.028023167784066e-34,-8.046707300479738e-09,-36285.09375,16150,166409,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E24BD0>,1032114244,0.03148547187447548,0.6718889474868774,0.10992909967899323,-0.01330538559705019,0.7024238705635071,0.08805206418037415,-0.0039670346304774284,2.802596928649634e-45,76,166409,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E24900>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,166409,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E24A40>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,166409,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E24DB0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,-0.004241943359375,2.870283344336144e-09,15267,166409,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E243B0>,3180318901,0.009388397447764874,1.025015712569842e+30,7.674678782091865e-36,-1.6195269951502222e-18,9.677258994145177e-12,1.265642025355265e-34,-3.008370441648367e-09,1.6746035129113364e-39,4300,166409,19,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E246D0>,124467645,-0.000110626220703125,-1.6552583495491748e+37,-2.5613189654417263e-31,-1.3544211628116464e-22,1.6746007103144078e-39,0.0002150951768271625,2.6624670822171524e-42,0.3254428207874298,-12559,166409,19,6,False,Left,Back,Right,Centre,67
