_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E28C20>,1049649752,0.00629003718495369,-0.07145646214485168,0.25231295824050903,0.005603012628853321,-0.006955656222999096,0.29603084921836853,0.04519350454211235,-0.051400378346443176,-26376,173338,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28D10>,2430221991,3.413109368466394e-07,-5.500319133489029e-08,-6725462.5,0.5985904335975647,-6.088800697443964e+28,-7.219258505914244e+37,6.411747829549129e-19,-0.00852898322045803,16171,173338,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E288B0>,1038317627,-0.015755098313093185,0.5854360461235046,0.06767990440130234,0.024828827008605003,0.7004379630088806,0.08886943757534027,-0.004399470519274473,2.802596928649634e-45,76,173338,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28270>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,173338,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28AE0>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,173338,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28C20>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,9.961241799803158e+20,1.1133479459922957e-21,15310,173338,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28D10>,3180484548,0.009363068267703056,-3.07049806886789e-21,7.674645061245619e-36,1.546140993013978e-10,-1.2937319634485499e-23,-9.585972306414055e+26,-15790.9716796875,1.6746049142098007e-39,7012,173338,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E285E0>,124467561,-1.7276053824340159e-28,1.3978987835299083e-21,-2.1695498628982087e-33,-1.1645876431107053e+32,1.6745993090159434e-39,0.0002494706423021853,2.6624670822171524e-42,0.32733893394470215,-28454,173338,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28400>,884424043,1.8666241229229916e+18,1.6746119207021224e-39,0.0002081474376609549,2.6638683806814773e-42,0.3392595052719116,0.04535942152142525,-0.054991815239191055,0.010168882086873055,18,173338,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DAD720>,1049649981,0.006271323189139366,-0.07144913077354431,0.2523103356361389,0.005606977269053459,-0.006960410159081221,0.29602956771850586,0.04518209025263786,-0.051381733268499374,-26390,173339,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DAD6D0>,2454732455,1788767240192.0,-7.459406106136157e-07,-0.03643672540783882,2.441236734390259,-3.888271459202977e+22,4.2543513560157917e-16,-3.612412349164747e-16,-2.0320255894601402e-11,16171,173339,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DAD0E0>,1038305045,-0.01592741347849369,0.5853332281112671,0.06732023507356644,0.024538900703191757,0.7003456950187683,0.08872247487306595,-0.004493763670325279,2.802596928649634e-45,76,173339,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DADB30>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,173339,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DAD6D0>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,173339,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DAD0E0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,3.486434629931105e+21,nan,15309,173339,37,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DADCC0>,3180483564,0.009363207966089249,1.460186911249296e-38,7.674645778710433e-36,9.549694368615746e-11,-0.0014361889334395528,8.443122031426113e-27,-50107.890625,1.6746049142098007e-39,26738,173339,37,6,False,Left,Back,Right,Left,67
