_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E28720>,1049652943,0.006101762875914574,-0.0712452158331871,0.25104013085365295,0.004029223695397377,-0.006697626318782568,0.2956075668334961,0.04527004435658455,-0.05019691586494446,12156,161071,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28680>,2135309990,-51067101184.0,9.142074323018879e+20,6.377982833932597e-19,-1.6171327096211864e-24,1.4775094124016545e-30,3.162045637799011e+25,0.42039385437965393,2.483781808199458e-25,16169,161071,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E284F0>,1039173046,-0.013086066581308842,0.6893371343612671,0.09486768394708633,-0.003023075172677636,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6263307929039001,15949,161071,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E283B0>,1877753344,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0.0,2.802596928649634e-45,0.6116975545883179,13471,161071,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28180>,342769151,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0.0,0.0,0.0,0,161071,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28400>,0,7.346839692639297e-40,1.9101783200862172e-38,7.617203393328423e-36,3.2031698516509215e+28,-1.0113692068023045e+30,-9.915723305879775e+24,82538799104.0,1.674597907717479e-39,-14711,161071,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28680>,86194415,-6.409735596163769e-34,2.230529918044061e-34,7.919570372643427e+33,-2.8576760823102157e-16,1.6746049142098007e-39,0.00033430999610573053,2.6610657837528276e-42,0.2956075668334961,27925,161071,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28720>,2605202745,2.299411261743115e+33,1.6746007103144078e-39,0.00018926130724139512,2.6624670822171524e-42,0.3245810270309448,0.055297158658504486,0.022194501012563705,0.009973973035812378,18,161071,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12040>,1049653021,0.006110315211117268,-0.07124985009431839,0.2510526776313782,0.004029715433716774,-0.006704158149659634,0.2956197261810303,0.045272909104824066,-0.05019163340330124,12772,161072,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E128B0>,2109488806,-42045.3828125,1.4405957987945691e+22,3.114949480096548e-26,-4.426428701244459e-24,-9.615906585927255e+30,3.934774781555461e-07,6.310548894395464e-26,-1.9186949330225702e+30,16168,161072,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12E50>,1039115963,-0.013433819636702538,0.6888599991798401,0.0947967916727066,-0.0031030699610710144,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6263307929039001,15949,161072,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12540>,1877753344,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0.0,2.802596928649634e-45,0.6116975545883179,13471,161072,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12900>,342769151,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0.0,0.0,0.0,0,161072,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12860>,0,7.346839692639297e-40,1.9101783200862172e-38,7.617203393328423e-36,4.858914654195118e+28,0.00013184011913836002,-2.9163343149842968e+26,206953529344.0,1.674597907717479e-39,-24561,161072,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12A40>,86194406,-6.018531076210112e-33,6.942751754600627e-32,-6.467984481339784e-11,-5.4802909264622574e-17,1.6746049142098007e-39,0.0003399359993636608,2.6610657837528276e-42,0.2956197261810303,28694,161072,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12E50>,2512272697,4.607642614152381e+32,1.6746007103144078e-39,0.00019099547353107482,2.6624670822171524e-42,0.32459938526153564,0.05529569089412689,0.022189684212207794,0.009973977692425251,18,161072,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E283B0>,1049653100,0.006099540740251541,-0.07124564796686172,0.25105199217796326,0.004034952260553837,-0.006693636067211628,0.29563358426094055,0.045268524438142776,-0.05019025877118111,13404,161073,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28680>,1970224806,-20373919760384.0,2.0570290377206543e+23,7.859952527664826e-33,-2.2003624167336418e-34,-3.685596181556311e+19,-16.780826568603516,-1.6312582332571167e-27,-130698228793344.0,16168,161073,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035A90>,1039068737,-0.013718256726861,0.6884726881980896,0.09460724145174026,-0.0031571288127452135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6263307929039001,15949,161073,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035680>,1877753344,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0.0,2.802596928649634e-45,0.6116975545883179,13471,161073,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035E00>,342769151,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0.0,0.0,0.0,0,161073,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130358B0>,0,7.346839692639297e-40,1.9101783200862172e-38,7.617203393328423e-36,7.303846231783744e+28,-6.061642788301177e+18,-1.4298079401982806e+25,182257467392.0,1.674597907717479e-39,3240,161073,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035900>,86194402,-5.464826217198782e-33,1.9341008737683296e-05,55589241618432.0,-1.9920459642161306e-17,1.6746049142098007e-39,0.00034168289857916534,2.6610657837528276e-42,0.29563358426094055,27517,161073,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130355E0>,2488089913,8.85704027490167e+31,1.6746007103144078e-39,0.00018929995712824166,2.6624670822171524e-42,0.32461822032928467,0.05528777465224266,0.022196568548679352,0.009973982349038124,18,161073,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E289F0>,1049653348,0.006086498498916626,-0.07123219221830368,0.2510560154914856,0.004039294086396694,-0.0066921887919306755,0.2956441342830658,0.045253362506628036,-0.05018068850040436,14117,161074,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28B80>,1698381478,-2.7041418106183034e+22,6.544713988843136e+24,-4.611198575759026e+29,-9.756525143578431e-39,-4156380928.0,-8719.783203125,-2.4705056203964926e-33,-37.18467330932617,16168,161074,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28540>,1039019162,-0.013779304921627045,0.6882501840591431,0.09430120140314102,-0.0032029433641582727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6263307929039001,15949,161074,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28860>,1877753344,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0.0,2.802596928649634e-45,0.6116975545883179,13471,161074,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E288B0>,342769151,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0.0,0.0,0.0,0,161074,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28360>,0,7.346839692639297e-40,1.9101783200862172e-38,7.617203393328423e-36,2.822503289570667e+29,9.519480849166063e+29,-8.081219061169437e+20,157561405440.0,1.674597907717479e-39,29181,161074,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28CC0>,86194408,-1.126669017466533e-32,1.601526646785966e+17,2723553.0,-6.606418169268583e-18,1.6746049142098007e-39,0.0003372515202499926,2.6610657837528276e-42,0.2956441342830658,23447,161074,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28540>,2319727929,1.788492231985382e+31,1.6746007103144078e-39,0.00019792323291767389,2.6624670822171524e-42,0.3246394693851471,0.05527232214808464,0.022203786298632622,0.009973902255296707,18,161074,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035E00>,1049653564,0.00610147463157773,-0.07120810449123383,0.2510761618614197,0.004044075962156057,-0.006713154260069132,0.29568642377853394,0.045255545526742935,-0.050190359354019165,14655,161075,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12C70>,1639661222,7.650749981719976e-34,1.1740915415081583e+26,-1.0049480827302228e+23,8.735968129713956e+24,-202.73960876464844,3.3946595688316945e-21,1.5427754455465984e+16,-7.2639791142137256e-06,16168,161075,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12180>,1038992030,-0.013764012604951859,0.6880431175231934,0.09405383467674255,-0.003226086962968111,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6263307929039001,15949,161075,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12720>,1877753344,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0.0,2.802596928649634e-45,0.6116975545883179,13471,161075,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12E50>,342769151,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0.0,0.0,0.0,0,161075,5,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E12A40>,0,7.346839692639297e-40,1.9101783200862172e-38,7.617203393328423e-36,9.30930909542606e+29,-3.485488031569614e+28,-19548424110080.0,135152148480.0,1.674597907717479e-39,25008,161075,5,6,False,Left,Back,Right,Left,67
