_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E29720>,1049621080,0.004257761407643557,-0.0712447240948677,0.25159329175949097,0.0048433225601911545,-0.006754605565220118,0.294418066740036,0.043879054486751556,-0.05217667669057846,-11258,167557,22,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E291D0>,101858982,1.3015572268159964e-27,-326.47381591796875,-9.405365562997758e-05,0.012404730543494225,1.7507576948727886e+37,2.817376187237895e-34,2.5879375850794226e+28,2.572773812589024e-33,16179,167557,22,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112DA4360>,1039113716,-0.0038821205962449312,0.7305706739425659,0.09647426009178162,0.004674489609897137,0.6176291704177856,0.06994277983903885,0.04346770420670509,0.7117089033126831,-11170,167557,22,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112DA4400>,2478062936,2.0574004183063397e-40,6.979497708007332e-39,9.183549615799121e-41,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-16851,167557,22,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E2B130>,1059892538,0.7185879945755005,0.0,1.8367099231598242e-40,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,-16867,167557,22,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112DA4360>,3206154958,0.6352167725563049,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,167557,22,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E2B900>,1314,0.2811458110809326,0.004257761407643557,-0.0712447240948677,0.00936630368232727,-7360.0087890625,7.674682369415933e-36,-28722593792.0,-3.506320354063064e-07,15262,167557,22,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112DA4360>,3151844797,0.00966427382081747,7.599736077327236e-24,1.7696255855432242e-34,-0.12060546875,-0.0010242040734738111,-1.086229440261377e-05,331242.65625,1.6746007103144078e-39,27934,167557,22,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E2BEA0>,124533112,-2302102470656.0,2.750557483793932e-35,1.3015572268159964e-27,-6.05376819041317e+33,1.674610519403658e-39,0.00014433552860282362,2.6638683806814773e-42,0.33743008971214294,-18235,167557,22,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E2B720>,1011563830,-1.83585744695029e-19,1.6746161245975153e-39,0.00013936107279732823,2.931516387367517e-42,0.6737872362136841,0.10450693219900131,-0.026542020961642265,0.010002324357628822,18,167557,22,6,False,Left,Back,Left,Right,67
