_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A113035F40>,1049630680,0.003958405926823616,-0.07102449983358383,0.25193077325820923,0.005291411187499762,-0.007063580676913261,0.29531729221343994,0.043688178062438965,-0.05192927271127701,23020,177655,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130353B0>,966999719,0.08019527792930603,1.8917422476525446e+23,-4.532848077501036e-37,6.65767077280371e-34,16760164.0,283997536256.0,-25184549470208.0,127354.1171875,16171,177655,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035E00>,1039498343,-0.0104505755007267,0.5865827202796936,0.06915415078401566,0.031490396708250046,0.6992025971412659,0.09763338416814804,-0.0008201856981031597,2.802596928649634e-45,76,177655,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035400>,65536,4.0248926572155124e-35,1.5645811799913645e-05,1.0738442761710888e-30,4.027067193557366e+25,-5.226265619885489e-25,1.7930486705660897e+28,1341.9703369140625,2.2616957214202548e-41,0,177655,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035860>,131072,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0,177655,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035770>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,1.3958672836832342e-24,-9.852974471868947e-07,15233,177655,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035DB0>,3180426571,0.009350300766527653,-6.452020137510651e-23,7.67465295335857e-36,-1.2129205461537357e+37,5.432349956925349e+21,3.9609798758308766e+32,4.658210143619615e+32,1.674606315508265e-39,18554,177655,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035900>,124467525,9.872019290924072e-08,-4.441619755400724e+30,-9.417489366114751e-08,4.846276845908321e+29,1.6746007103144078e-39,0.0002567987539805472,2.6624670822171524e-42,0.32685792446136475,14755,177655,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130359A0>,1034173804,-4.506269348820747e-31,1.674610519403658e-39,0.00014837822527624667,2.6638683806814773e-42,0.3386697769165039,0.04382620006799698,-0.05567203834652901,0.010156701318919659,18,177655,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28A90>,1049630304,0.003954860847443342,-0.07104044407606125,0.2519350051879883,0.005281341262161732,-0.007080611307173967,0.29531362652778625,0.04367637261748314,-0.05194130167365074,22894,177656,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28D60>,813907623,9.120806993566919e-29,9.045504171011629e+22,3.919470740487356e+33,1.698780374142361e-26,4.015233701082366e-10,4.0092814401759824e-07,4.323096205700011e-24,4.051596314532811e-24,16171,177656,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28B80>,1039453476,-0.010876725427806377,0.5863003730773926,0.0682884007692337,0.031174924224615097,0.6986860036849976,0.09784097969532013,-0.0006779207033105195,2.802596928649634e-45,76,177656,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28DB0>,65536,4.0248926572155124e-35,1.5645811799913645e-05,1.0738442761710888e-30,4.027067193557366e+25,-5.226265619885489e-25,1.7930486705660897e+28,1341.9703369140625,2.2616957214202548e-41,0,177656,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E285E0>,131072,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0,177656,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28F90>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,1.809457589959748e-25,-1.2875866581107877e-24,15233,177656,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28540>,3180428711,0.009350416250526905,-1.4975561119019812e-18,7.674652235893756e-36,-2.6584559915698317e+37,7.604823274904659e-30,2.9297211110373506e-36,4.17650330238915e+32,1.674606315508265e-39,21376,177656,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28B80>,124467530,5.052424967288971e-08,-1.5066975399512866e+23,-3.613110065460205,1.799861453963366e+30,1.6746007103144078e-39,0.0002563375746831298,2.6624670822171524e-42,0.3268541693687439,12419,177656,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E283B0>,283589996,-2.7153578610633103e-31,1.674610519403658e-39,0.0001447545364499092,2.6638683806814773e-42,0.33866575360298157,0.043814901262521744,-0.05568376183509827,0.010156530886888504,18,177656,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035630>,1049630085,0.003938891924917698,-0.07105566561222076,0.251931756734848,0.005267251282930374,-0.0070953224785625935,0.2953072488307953,0.04366167262196541,-0.05196476727724075,22690,177657,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130355E0>,694107815,-5.421788803949839e+26,1.6324393475913627e+22,2.565566696129443e+29,2.7992585505194625e-19,3.8997300812484317e-29,1.2436415982111386e-35,1.5498128568352768e+16,-4.998631562945386e+26,16170,177657,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035E50>,1039399514,-0.01113046519458294,0.5859406590461731,0.06764976680278778,0.03083103895187378,0.6981347799301147,0.09783417731523514,-0.0005784103996120393,2.802596928649634e-45,76,177657,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035810>,65536,4.0248926572155124e-35,1.5645811799913645e-05,1.0738442761710888e-30,4.027067193557366e+25,-5.226265619885489e-25,1.7930486705660897e+28,1341.9703369140625,2.2616957214202548e-41,0,177657,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035C20>,131072,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0,177657,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130359A0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,5.371827220193002e-26,3.317071513676913e-28,15233,177657,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035810>,3180430754,0.009350531734526157,-1.6486809181812792e+20,7.674663715330776e-36,-1.4870738202843746e+37,-6.003370328251219e-24,nan,3.745502098311552e+32,1.674606315508265e-39,-6402,177657,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035AE0>,124467527,1.525040715932846e-08,-82048026935296.0,-2291189495627776.0,6.605234596996481e+30,1.6746007103144078e-39,0.00026164509472437203,2.6624670822171524e-42,0.3268480896949768,10591,177657,48,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130357C0>,3957341548,-9.176547195951273e-32,1.674610519403658e-39,0.00015002835425548255,2.6638683806814773e-42,0.33865633606910706,0.04380827769637108,-0.055695194751024246,0.01015620119869709,18,177657,48,6,False,Left,Back,Right,Left,67
