_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112DFB3B0>,1049618546,0.005436684936285019,-0.07088266313076019,0.2519884407520294,0.005451633129268885,-0.006767729762941599,0.29515573382377625,0.04459618031978607,-0.05111892521381378,30696,174829,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB9A0>,246103719,-7115684920164352.0,5039699055869952.0,-1.791057911759708e-05,3.2828245417001195e+25,173436701769728.0,8.240058274470028e-36,16122330112.0,-4.411001200554002e+37,16170,174829,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB3B0>,1038506786,-0.013121126219630241,0.5823197960853577,0.0699976235628128,0.024710919708013535,0.6978776454925537,0.09049826860427856,-0.0014158543199300766,2.802596928649634e-45,76,174829,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB680>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,174829,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBA90>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,174829,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBAE0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,-4.5712507554178166e+24,6.392260662001074e-16,15282,174829,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB180>,3180407534,0.009352429769933224,3.6346135054020804e+36,7.674659410541894e-36,3.785091809647766e-36,-1.7048445541985342e-17,-426.46636962890625,-1457385088.0,1.6746049142098007e-39,5762,174829,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBBD0>,124467535,1.768181277393352e-20,-2.2403811390705325e-13,6.836322089485174e+20,514836692992.0,1.6746007103144078e-39,0.0002914151409640908,2.6624670822171524e-42,0.3270866870880127,3755,174829,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB3B0>,3653909868,3.2237409513822244e-20,1.6746119207021224e-39,0.0001609904575161636,2.6638683806814773e-42,0.3385739028453827,0.04460867494344711,-0.05503258481621742,0.010183566249907017,18,174829,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E29310>,1049619113,0.005406006705015898,-0.07086736708879471,0.25199609994888306,0.005450145341455936,-0.006766237784177065,0.29516592621803284,0.044583678245544434,-0.051121070981025696,31211,174830,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBEE00>,241319591,-2.063098192152494e+17,5.805051597973094e+16,-1.6114363674282352e-19,9.485041197090473e+28,27.967470169067383,-7.805124478638605e+20,-4.6372036576495556e-23,-3053528285184.0,16170,174830,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE860>,1038480536,-0.01323196291923523,0.5820554494857788,0.0693688690662384,0.024539100006222725,0.6975222826004028,0.09046974778175354,-0.001346237608231604,2.802596928649634e-45,76,174830,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE270>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,174830,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE8B0>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,174830,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE450>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,-1.0215423175743617e+26,9.681681216578729e-17,15281,174830,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE400>,3180405481,0.009352339431643486,1.7053050052791285e-13,7.674652235893756e-36,1.5234406786656846e-35,-5.242391415902404e-25,-1.2471269656089135e-05,-1013905216.0,1.6746049142098007e-39,4954,174830,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBED60>,124467538,1.0714966782766899e-19,-2.9678511344708464e-21,1.5660481826045924e+22,542753980416.0,1.6746007103144078e-39,0.0002874786441680044,2.6624670822171524e-42,0.32710203528404236,3682,174830,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE630>,3694607724,1.941711749938701e-19,1.6746119207021224e-39,0.00015792236081324518,2.6638683806814773e-42,0.33858722448349,0.044586412608623505,-0.05503806844353676,0.010183773003518581,18,174830,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB220>,1049619767,0.005369736347347498,-0.07085151225328445,0.2520037293434143,0.005448685958981514,-0.006770436652004719,0.2951832413673401,0.04456142708659172,-0.05110910162329674,32062,174831,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBE00>,231423655,-63012991926272.0,5.58979720012628e+17,-7.29957669803455e-36,3.2316260823406215e+19,3.51837482759354e-11,-8.985111195426668e-23,nan,-5.98248061578488e-06,16170,174831,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB680>,1038446997,-0.013272643089294434,0.5817715525627136,0.06870247423648834,0.024225030094385147,0.6971813440322876,0.09036679565906525,-0.0012467238120734692,2.802596928649634e-45,76,174831,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB720>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,174831,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBE00>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,174831,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB220>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,-3.539734799831634e+27,-9.966545969392503e+31,15279,174831,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBE50>,3180403353,0.009352249093353748,-4.246610692487749e-15,7.674656540682639e-36,6.093762714662738e-35,-2.1979112722398873e-32,-1.9454591238144e+16,-762246976.0,1.6746049142098007e-39,-16511,174831,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB4A0>,124467537,2.6291902682773483e-18,-2.6188978117129533e-35,438131425804288.0,595881689088.0,1.6746007103144078e-39,0.00029091761098243296,2.6624670822171524e-42,0.3271273970603943,3531,174831,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB180>,3596959084,4.069770748273348e-19,1.6746119207021224e-39,0.00015437573892995715,2.6638683806814773e-42,0.33859992027282715,0.04456053301692009,-0.05502307415008545,0.010183978825807571,18,174831,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E294A0>,1049620496,0.005335321184247732,-0.07083860039710999,0.252002477645874,0.0054507069289684296,-0.0067671979777514935,0.29520535469055176,0.04454044625163078,-0.05110681802034378,-30945,174832,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E29C20>,966016679,9.87022485352688e-29,8.026459511825262e+19,2.3634955696274997e+24,1.0532107654629025e+26,5.086821998773982e-22,-3.5537656556884306e-28,-9.930161179304051e-33,-1.742674904711338e-19,16170,174832,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E29040>,1038404443,-0.013196436688303947,0.5814929604530334,0.06842391937971115,0.023996492847800255,0.6968785524368286,0.09012213349342346,-0.0011127260513603687,2.802596928649634e-45,76,174832,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E29F40>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,174832,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E297C0>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,174832,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E29630>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,-1.7826336565709476e+29,-2020733747200.0,15278,174832,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E29AE0>,3180401620,0.009352159686386585,-2.8216172161063447e+23,7.674648648569688e-36,4.664361584062837e-35,-3.577459466499301e-22,-0.8720046281814575,-523729824.0,1.6746049142098007e-39,-15115,174832,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E29040>,124467540,1.457167719820518e-16,1.7237633137328794e+29,15547032928256.0,656011231232.0,1.6746007103144078e-39,0.0002927902387455106,2.6624670822171524e-42,0.32720276713371277,14740,174832,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E29C20>,284835180,3.104153446897387e-19,1.6746119207021224e-39,0.00015377975068986416,2.6638683806814773e-42,0.3386271893978119,0.04453275352716446,-0.055033378303050995,0.010184184648096561,18,174832,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE130>,1049620461,0.005292918998748064,-0.07083272933959961,0.2520163655281067,0.005449362564831972,-0.006772919557988644,0.2952103018760681,0.04452388361096382,-0.051099974662065506,-31214,174833,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE4A0>,4022156967,-1.9502964781342724e-12,7.896906431669532e+20,652.9793090820312,1.5205196888885968e+25,4.314746076810764e-28,-7.653306761739611e+36,7.035999782689968e+24,-1.3232253349895624e-28,16170,174833,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE680>,1038377951,-0.013097284361720085,0.5811408758163452,0.06826665252447128,0.02375650964677334,0.6966437697410583,0.08993450552225113,-0.0010041713248938322,2.802596928649634e-45,76,174833,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBEF90>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,174833,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE860>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,174833,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBEE00>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,-1.4669589465531756e+29,2.2932142206468798e+29,15277,174833,41,6,False,Left,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112EBE4A0>,3180400832,0.009352071210741997,2628524703744.0,7.674640756456737e-36,6.078716386972213e-34,-5.728871814427379e-29,-6.877783938492982e+28,-397900704.0,1.6746049142098007e-39,-14618,174833,41,6,False,Left,Back,Centre,Right,67
