_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E283B0>,1049626607,0.004162243101745844,-0.07094638794660568,0.25164827704429626,0.005184604320675135,-0.00672485213726759,0.2949081063270569,0.04365784674882889,-0.051560740917921066,7411,170285,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96130>,863518375,4.2927162454780936e-35,7.198930765785929e-26,6.1197074736577034e-30,nan,6.770414359048074e+37,2.034968738432783e-19,-6.354769257187762e-37,-724527831056384.0,16174,170285,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96310>,1038967247,-0.012137586250901222,0.5991661548614502,0.07472420483827591,0.031983669847249985,0.7131628394126892,0.09261292964220047,-0.0037308342289179564,2.802596928649634e-45,76,170285,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96BD0>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,170285,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96770>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,170285,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E964F0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,3.596072318035542e-34,4.3763864486961616e+21,15240,170285,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96A90>,3180416087,0.009349029511213303,1.0353816308144432e-30,7.674648648569688e-36,-611328465043456.0,-5.80128483839954e+21,1.871617726779228e+17,51736592384.0,1.6746049142098007e-39,30495,170285,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96360>,124467502,-5.915064581242876e+37,-314057621504.0,3.190347985793096e-09,-1.6098102636739875e+33,1.6745993090159434e-39,0.0002574202371761203,2.6624670822171524e-42,0.3263927400112152,13176,170285,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96BD0>,107232621,6.081137410600918e+35,1.6746119207021224e-39,0.00016078058979474008,2.6638683806814773e-42,0.33805614709854126,0.043959587812423706,-0.05480940639972687,0.010178830474615097,18,170285,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A1130359A0>,1049626890,0.004159071017056704,-0.07093853503465652,0.25164976716041565,0.005197037942707539,-0.006717795040458441,0.29491373896598816,0.043662019073963165,-0.05155491828918457,7906,170286,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A113035A90>,1151352487,2.3141661132585266e-25,5.920703326018006e-25,-5.69058546353278e+37,-2.6711823066757865e-36,1.7984818867129415e+22,5.053618114259084e-13,-9.26257865201788e-35,-0.1155950054526329,16174,170286,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28A40>,1038915699,-0.012334730476140976,0.5987350940704346,0.07411615550518036,0.03180012106895447,0.7126604318618774,0.09261324256658554,-0.0037450348027050495,2.802596928649634e-45,76,170286,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28130>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,170286,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28F90>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,170286,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28C70>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,1.661114577033991e-33,428532.5,15240,170286,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28B80>,3180415033,0.009349146857857704,-5.8673025806789815e+35,7.674644343780805e-36,-831230790598656.0,30702848.0,4.120528360117192e-19,58179043328.0,1.6746049142098007e-39,5332,170286,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28450>,124467504,-1.5884274549629745e+38,-133175309238272.0,6.829702818914041e-13,-2.2892709853963185e+33,1.6745993090159434e-39,0.0002518647233955562,2.6624670822171524e-42,0.3264074921607971,17568,170286,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28180>,378486125,1.2681504507055319e+36,1.6746119207021224e-39,0.00015112830442376435,2.6638683806814773e-42,0.3380677402019501,0.04394356533885002,-0.05481375381350517,0.010178930126130581,18,170286,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28130>,1049626738,0.00416514091193676,-0.07093297690153122,0.25165432691574097,0.005194780882447958,-0.006714413408190012,0.2949228286743164,0.043658558279275894,-0.05155463144183159,8402,170287,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28400>,1038696103,2.562104317936861e-19,1.6171180170868267e-24,-1.6047932021797737e+33,4.886965385133293e+35,12079.34375,5.536118007747951e-18,1148858.875,-7.896399842510081e-24,16174,170287,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28630>,1038875046,-0.012458034791052341,0.5983173847198486,0.07359699159860611,0.03145642578601837,0.7122443914413452,0.09252114593982697,-0.0037535412702709436,2.802596928649634e-45,76,170287,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28EA0>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,170287,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28810>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,170287,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28180>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,7.2824226022142356e-34,1.954841455310752e+36,15240,170287,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28400>,3180414287,0.009349263273179531,5.742916056693716e-28,7.674635016738227e-36,-1882363906752512.0,0.00011980254203081131,3.508452444232906e-36,113673732096.0,1.6746049142098007e-39,32396,170287,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28B30>,124467496,2.938735877055719e-39,-898698248192.0,4.320793397551148e-13,-1.9140464077287626e+33,1.6745993090159434e-39,0.0002474941429682076,2.6624670822171524e-42,0.3264222741127014,15849,170287,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E280E0>,546782573,2.6401468385817603e+36,1.6746119207021224e-39,0.00015578485908918083,2.6638683806814773e-42,0.3380735516548157,0.043936364352703094,-0.05480454862117767,0.010179029777646065,18,170287,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A113035540>,1049626880,0.004158136900514364,-0.07091990113258362,0.2516501545906067,0.005201409570872784,-0.0066961245611310005,0.294929176568985,0.04365529865026474,-0.051539354026317596,8401,170288,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A1130359F0>,613367463,0.00011932370398426428,1.2875382417727297e-24,-2.8850678507011207e+33,2.3942259267208586e+22,9.591744065673424e-12,5.9084641798883815e-28,8.082197317664309e+33,2.482181569704495e+38,16174,170288,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A1130359A0>,1038844714,-0.01254182681441307,0.5979097485542297,0.07320492714643478,0.031287871301174164,0.7118646502494812,0.09235165268182755,-0.0037597555201500654,2.802596928649634e-45,76,170288,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A113035D10>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,170288,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A113035F40>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,170288,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A113035A90>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,1.5407439555097887e-33,7.851387023925781,15240,170288,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A113035810>,3180412532,0.009349378757178783,-1.2566860233182072e+20,7.674645061245619e-36,-888405395243008.0,3.719864746954214e+29,2.057991449034688e+26,349468196864.0,1.6746049142098007e-39,-1152,170288,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A1130359A0>,124467504,2.2499696558707847e-38,-7725723136.0,9.853335925333983e-23,-1.5388218300612067e+33,1.6745993090159434e-39,0.00025823494070209563,2.6624670822171524e-42,0.32642224431037903,9359,170288,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A1130358B0>,955923821,3.4733743703934007e+36,1.6746119207021224e-39,0.00016436372243333608,2.6638683806814773e-42,0.3380720317363739,0.04393678158521652,-0.054783470928668976,0.0101791275665164,18,170288,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E28F90>,1049626354,0.0041561005637049675,-0.07089434564113617,0.2516423463821411,0.005191532429307699,-0.006691606715321541,0.2949191629886627,0.04365190863609314,-0.051518745720386505,8269,170289,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E96400>,445726375,30238.712890625,1.0484313459566202e-24,-8.403530537452438e+18,8928563.0,2.0549208114057664e-23,5.5362009589972446e+35,-3.3616048855135416e-13,5.641780639290727e+19,16174,170289,29,6,False,Left,Back,Centre,Left,67
<_io.BytesIO object at 0x000002A112E960E0>,1038800837,-0.012636318802833557,0.597573459148407,0.0729406476020813,0.030979633331298828,0.7115463614463806,0.09219802916049957,-0.003708833595737815,2.802596928649634e-45,76,170289,29,6,False,Left,Back,Centre,Left,67
