_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A17F345630>,0.6603469848632812,0.16316820681095123,0.2975804805755615,162603,9,6,False,Left,Back,Left,Centre,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A17F3455E0>,0.6023055911064148,0.15861776471138,0.3792586624622345,162603,9,6,False,Left,Back,Left,Centre,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A17F345900>,0.6238307952880859,0.13861006498336792,0.28370416164398193,162603,9,6,False,Left,Back,Left,Centre,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A17F3457C0>,0.6033728718757629,0.07094218581914902,0.3380701541900635,162603,9,6,False,Left,Back,Left,Centre,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E96F90>,0.6417977809906006,0.09485010802745819,0.2876872718334198,162603,9,6,False,Left,Back,Left,Centre,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E96C70>,0.6326356530189514,0.168036088347435,0.18783541023731232,162603,9,6,False,Left,Back,Left,Centre,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E961D0>,0.649818480014801,0.13594964146614075,0.1952928751707077,162603,9,6,False,Left,Back,Left,Centre,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E963B0>,0.5863706469535828,0.06838813424110413,0.22247332334518433,162603,9,6,False,Left,Back,Left,Centre,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E214A0>,0.6378501057624817,0.09976834803819656,0.18702958524227142,162603,9,6,False,Left,Back,Left,Centre,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E21F40>,0.5518128275871277,0.1509181559085846,0.26244595646858215,162603,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F3452C0>,0.6603469848632812,0.16316820681095123,0.2975804805755615,162604,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F345180>,0.6023055911064148,0.15861776471138,0.3792586624622345,162604,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E96C20>,0.6238307952880859,0.13861006498336792,0.28370416164398193,162604,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E96720>,0.6033728718757629,0.07094218581914902,0.3380701541900635,162604,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E96EF0>,0.6417977809906006,0.09485010802745819,0.2876872718334198,162604,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E96CC0>,0.6326356530189514,0.168036088347435,0.18783541023731232,162604,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E21860>,0.649818480014801,0.13594964146614075,0.1952928751707077,162604,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E21CC0>,0.5863706469535828,0.06838813424110413,0.22247332334518433,162604,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E21590>,0.6378501057624817,0.09976834803819656,0.18702958524227142,162604,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E21400>,0.5518128275871277,0.1509181559085846,0.26244595646858215,162604,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F3455E0>,0.6603469848632812,0.16316820681095123,0.2975804805755615,162605,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F3454A0>,0.6023055911064148,0.15861776471138,0.3792586624622345,162605,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F345400>,0.6238307952880859,0.13861006498336792,0.28370416164398193,162605,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F345590>,0.6033728718757629,0.07094218581914902,0.3380701541900635,162605,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E96A90>,0.6417977809906006,0.09485010802745819,0.2876872718334198,162605,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E964A0>,0.6326356530189514,0.168036088347435,0.18783541023731232,162605,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E96DB0>,0.649818480014801,0.13594964146614075,0.1952928751707077,162605,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E961D0>,0.5863706469535828,0.06838813424110413,0.22247332334518433,162605,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E217C0>,0.6378501057624817,0.09976834803819656,0.18702958524227142,162605,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E21D60>,0.5518128275871277,0.1509181559085846,0.26244595646858215,162605,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F345090>,0.6603469848632812,0.16316820681095123,0.2975804805755615,162606,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F345360>,0.6023055911064148,0.15861776471138,0.3792586624622345,162606,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F3452C0>,0.6238307952880859,0.13861006498336792,0.28370416164398193,162606,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F3457C0>,0.6033728718757629,0.07094218581914902,0.3380701541900635,162606,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E96B30>,0.6417977809906006,0.09485010802745819,0.2876872718334198,162606,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E96810>,0.6326356530189514,0.168036088347435,0.18783541023731232,162606,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E96220>,0.649818480014801,0.13594964146614075,0.1952928751707077,162606,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E96590>,0.5863706469535828,0.06838813424110413,0.22247332334518433,162606,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E21040>,0.6378501057624817,0.09976834803819656,0.18702958524227142,162606,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E21DB0>,0.5518128275871277,0.1509181559085846,0.26244595646858215,162606,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A17F345270>,0.6603469848632812,0.16316820681095123,0.2975804805755615,162607,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E21D60>,0.6023055911064148,0.15861776471138,0.3792586624622345,162607,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E218B0>,0.6238307952880859,0.13861006498336792,0.28370416164398193,162607,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E219F0>,0.6033728718757629,0.07094218581914902,0.3380701541900635,162607,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E21540>,0.6417977809906006,0.09485010802745819,0.2876872718334198,162607,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E11E50>,0.6326356530189514,0.168036088347435,0.18783541023731232,162607,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E11F90>,0.649818480014801,0.13594964146614075,0.1952928751707077,162607,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E11EF0>,0.5863706469535828,0.06838813424110413,0.22247332334518433,162607,9,6,False,Left,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E11680>,0.6378501057624817,0.09976834803819656,0.18702958524227142,162607,9,6,False,Left,Back,Left,Centre,67
