_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112EB7EF0>,1049615625,0.006164511665701866,-0.07042478024959564,0.25111016631126404,0.004129168577492237,-0.006272380240261555,0.2943912148475647,0.045402251183986664,-0.05001547932624817,15650,165637,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7BD0>,1108688550,714037504.0,-6.949394304456291e-08,1.5056124606887602e+29,2.8480205614431045e+27,6467270144.0,-2.3509830193724213e-10,-6.119237603609273e-13,-60864716800.0,16170,165637,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7F40>,1037750530,-0.013021422550082207,0.5821875333786011,0.059644319117069244,0.02523317001760006,0.6977713704109192,0.08606371283531189,-0.0009699060465209186,0.6740832924842834,5730,165637,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7630>,1463762237,2.0569800287670422e-40,6.979497708007332e-39,9.183549615799121e-41,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-16851,165637,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7720>,1059892538,0.7185879945755005,0.0,1.8367099231598242e-40,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,-16867,165637,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7450>,3206154958,0.6352167725563049,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,165637,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7BD0>,1314,0.28098323941230774,0.006164511665701866,-0.07042478024959564,0.0093477051705122,-8.845350651418641e-26,7.674680217021492e-36,-2.066815571679051e-28,524800000.0,15239,165637,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7EF0>,3150809226,0.00962732918560505,-37581037568.0,1.769639360867648e-34,-0.00092315673828125,-7.392714233383923e+33,-6.135665896812708e+17,430435582607360.0,1.6746007103144078e-39,-5572,165637,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7540>,124533103,0.03955078125,37.311180114746094,714037504.0,-3.006723689469304e-11,1.6746119207021224e-39,0.000147260696394369,2.6638683806814773e-42,0.3373076021671295,28659,165637,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7720>,1829977405,-107771289600.0,1.6746161245975153e-39,0.00016447913367301226,2.8838722395804735e-42,0.6457481384277344,0.09457302838563919,-0.0387374609708786,0.010241786949336529,18,165637,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21DB0>,1049615755,0.006166499108076096,-0.07044326514005661,0.25111743807792664,0.004124208353459835,-0.006282951217144728,0.2944132387638092,0.04538973793387413,-0.05002422258257866,16179,165638,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF8AE0>,714882726,4.289098566571184e-18,-1.348478235740913e-05,7819544160632832.0,7.060782628806575e+30,8.865575182426255e-06,-1.2321113403947363e+28,5.1305290752418785e-27,-5.374705125404944e-10,16170,165638,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF8EF0>,1037703505,-0.013325188308954239,0.5819026827812195,0.05902612581849098,0.025157421827316284,0.6973205208778381,0.08580915629863739,-0.0011577833211049438,0.6739947199821472,-2604,165638,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF8630>,105528636,2.0569800287670422e-40,6.979497708007332e-39,9.183549615799121e-41,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-16851,165638,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF8B30>,1059892538,0.7185879945755005,0.0,1.8367099231598242e-40,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,-16867,165638,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF8BD0>,3206154958,0.6352167725563049,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,165638,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF8090>,1314,0.28098711371421814,0.006166499108076096,-0.07044326514005661,0.009347882121801376,3.0814912964433077e-30,7.674674477302982e-36,-7.793945743583597e-28,4.819151601755979e-17,15239,165638,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF8F90>,3150831927,0.00962738785892725,1.296403070227825e-06,1.7696397052507585e-34,-0.052001953125,-9.142167624767899e+25,-2.1160823977625573e+23,283101024485376.0,1.6746007103144078e-39,-31980,165638,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF8630>,124533101,0.69921875,2.7754637780749714e-13,4.289098566571184e-18,-2.1758488066847548e-10,1.6746119207021224e-39,0.000150417021359317,2.6638683806814773e-42,0.33733659982681274,23006,165638,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF8EF0>,1924283709,-46906322944.0,1.6746161245975153e-39,0.00016810868692118675,2.8838722395804735e-42,0.645371675491333,0.09371589869260788,-0.039081376045942307,0.010243282653391361,18,165638,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21D10>,1049616204,0.00614482956007123,-0.07045377790927887,0.25111910700798035,0.004129752051085234,-0.006299337837845087,0.29442745447158813,0.045378588140010834,-0.050024691969156265,16945,165639,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7400>,345259686,1.2895398723435852e-30,-0.0013064354425296187,0.00023293000413104892,3.752070731954004e+34,8.994789898247297e-19,-0.003192850621417165,-0.00022815816919319332,-1.1469328819693977e-27,16170,165639,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7680>,1037621052,-0.0137055404484272,0.5816215872764587,0.05862415209412575,0.025034064427018166,0.6969728469848633,0.0854230597615242,-0.001372664119116962,0.6738930940628052,17272,165639,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB74A0>,2719104316,2.056966015782399e-40,6.979497708007332e-39,9.183549615799121e-41,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-16851,165639,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7F40>,1059892538,0.7185879945755005,0.0,1.8367099231598242e-40,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,-16867,165639,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB76D0>,3206154958,0.6352167725563049,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,165639,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7A40>,1314,0.2810004949569702,0.00614482956007123,-0.07045377790927887,0.009348059073090553,2.7900732077420577e+20,7.674693848852953e-36,-1.1044052673094165e-27,479413141504.0,15239,165639,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7540>,3150867117,0.00962744653224945,51200.0703125,1.7696394756620181e-34,-0.6953125,-8.295431502011826e+18,-4.184941130696418e+23,208620721537024.0,1.6746007103144078e-39,-24268,165639,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB74A0>,124533110,44.25,1.4968891440065314e-26,1.2895398723435852e-30,-9.139952683590025e-10,1.6746119207021224e-39,0.00015084771439433098,2.6638683806814773e-42,0.3373616635799408,14708,165639,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EB7860>,2028420413,-87907065856.0,1.6746161245975153e-39,0.0001624734723009169,2.8838722395804735e-42,0.6450426578521729,0.09313071519136429,-0.039239343255758286,0.01024481002241373,18,165639,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21A90>,1049616495,0.006140570621937513,-0.07046671956777573,0.2511228322982788,0.004129947163164616,-0.006323787849396467,0.29445379972457886,0.04537079483270645,-0.050028249621391296,17636,165640,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21E50>,4057218726,-4.5765532546655846e+17,-0.011550115421414375,1.961355738523187e-20,-1.0907938298672991e-33,2.6222188827295793e-30,-6528914.5,1.1202045751209248e-35,-1.338528274919118e-36,16170,165640,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21EA0>,1037524474,-0.014165905304253101,0.581341564655304,0.05854945629835129,0.02493147738277912,0.6966159343719482,0.08482827991247177,-0.0017024105181917548,0.6737930178642273,584,165640,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21C70>,885734715,2.056966015782399e-40,6.979497708007332e-39,9.183549615799121e-41,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-16851,165640,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21220>,1059892538,0.7185879945755005,0.0,1.8367099231598242e-40,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,-16867,165640,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21860>,3206154958,0.6352167725563049,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,165640,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21C20>,1314,0.28100916743278503,0.006140570621937513,-0.07046671956777573,0.00934823602437973,5.893523746914859e+24,7.674691696458512e-36,-2.1709452111682245e-27,4475154595840.0,15239,165640,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E214F0>,3150919623,0.009627597406506538,-5.334280644329092e-17,1.769639360867648e-34,-83.0,-102388983660544.0,-7.139890231222993e+25,138395221229568.0,1.6746007103144078e-39,-5447,165640,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21630>,124533098,1824.0,-2.1019699006648774e+30,-4.5765532546655846e+17,-1.1597125038065315e-08,1.6746119207021224e-39,0.00014658801956102252,2.6638683806814773e-42,0.33737364411354065,7865,165640,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21AE0>,2293579069,-164002971648.0,1.6746161245975153e-39,0.00016160772065632045,2.8838722395804735e-42,0.6447498798370361,0.09267192333936691,-0.03931181877851486,0.010246330872178078,18,165640,17,6,False,Left,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E21E50>,1049616944,0.0061385007575154305,-0.07048767805099487,0.2511182129383087,0.004138422664254904,-0.00633972929790616,0.29446181654930115,0.045355819165706635,-0.05004270747303963,18743,165641,17,6,False,Left,Back,Right,Centre,67
