_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E2E8B0>,1049613305,0.0037906731013208628,-0.07075808942317963,0.25186774134635925,0.005202003754675388,-0.0067746601998806,0.2944801449775696,0.04384510591626167,-0.05198477581143379,15066,174052,39,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E11540>,1756577447,52285.42578125,-8.973854603099941e+21,4.2954662541759214e-30,-2.8618130079186844e+37,1.151334562813532e-16,-1.5813607205927838e-06,1.2195254186192303e-27,5.808592531551849e+35,16148,174052,39,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E822C0>,1032528994,0.02538890950381756,0.6635440587997437,0.11573996394872665,-0.0154587272554636,0.6941906213760376,0.09494208544492722,-0.004012152086943388,2.802596928649634e-45,76,174052,39,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E82950>,65536,201210627883008.0,0.20043611526489258,1.4622683143730709e+29,-1.5653951330459125e-22,29661.802734375,-1.0615103414324256e-11,-2.8680184762525677e+32,2.2677213048168515e-41,0,174052,39,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E82C20>,131072,-2.3522948669476725e-24,2.966197598652798e-07,1.20281558819854e-26,7.358274149367712e-30,9.930048279937693e+35,1.9908591095388742e-32,-3.857877480687122e-21,2.2647785780417694e-41,0,174052,39,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E82270>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,7.617203393328423e-36,-2138893713408.0,2.3331723770677287e+27,15224,174052,39,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E824A0>,3180390814,0.009350121021270752,3.885145374891452e-29,7.674671607443727e-36,-1.3120183712362174e+32,3.707729452862857e+32,-4.1244792059868164e+37,-1.2903162102439836e-20,1.6746049142098007e-39,-1436,174052,39,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E82CC0>,124467511,-9856.0,-3.8328912352703667e-25,-9.796711600060928e+27,-4.886528454196427e+32,1.6745993090159434e-39,0.00028070557164028287,2.6624670822171524e-42,0.326620876789093,26803,174052,39,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112E82950>,1196178797,-1109349250367488.0,1.6746119207021224e-39,0.0001439744810340926,2.6638683806814773e-42,0.33767661452293396,0.04444759339094162,-0.05639426410198212,0.01017187349498272,18,174052,39,6,False,Left,Back,Left,Right,67
<_io.BytesIO object at 0x000002A112DAF1D0>,1049613082,0.00380080402828753,-0.07075023651123047,0.25186023116111755,0.005212944000959396,-0.006762365810573101,0.2945289611816406,0.043799664825201035,-0.05193311348557472,15190,174053,39,6,False,Left,Back,Left,Right,67
