_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A1130358B0>,1049624540,0.0038922110106796026,-0.07138119637966156,0.2519223093986511,0.005225817672908306,-0.007502133026719093,0.29519855976104736,0.04347848892211914,-0.05204956978559494,31708,180595,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130355E0>,2478063271,4.4996029642368907e-35,1.8188449911668736e+16,-3.2356125849460996e+32,1.6424925327301025,3.169000436815728e+22,-21105285120.0,-0.9462562799453735,-23006.52734375,16147,180595,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035C70>,1033271190,0.02839794009923935,0.6620368361473083,0.11651814728975296,-0.010109256021678448,0.6915779113769531,0.09315160661935806,-0.0006006197072565556,0.6679476499557495,16499,180595,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035A90>,1420246350,2.0569379898131125e-40,6.979497708007332e-39,9.183549615799121e-41,4.0248926572155124e-35,1.5645811799913645e-05,1.0738442761710888e-30,4.027067193557366e+25,-5.226265619885489e-25,-16639,180595,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035AE0>,3205328487,0.5479225516319275,0.0,1.8367099231598242e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-16913,180595,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035E50>,3205092925,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,180595,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130355E0>,1314,0.28124892711639404,0.0038922110106796026,-0.07138119637966156,0.009339041076600552,-1.0975825390231135e+21,7.674660845471521e-36,-2.5546100543991352e+36,0.05230569839477539,15275,180595,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130358B0>,3153450100,0.009711750783026218,-1.1368699384672887e-11,1.7696227156839693e-34,4.2500725161431774e-17,2.0719015058464305e-25,6.9336687502641325e-09,1.879646322147366e+22,1.6746007103144078e-39,-4281,180595,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035770>,124533125,2.2846106177553242e+36,-4.5500168121486334e-27,4.4996029642368907e-35,4.347593255592473e-23,1.6746119207021224e-39,0.00014103202556725591,2.6638683806814773e-42,0.3385811150074005,-2689,180595,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035AE0>,1070742834,-1.3386814146088e-07,1.6746161245975153e-39,0.00017341572674922645,3.218782572554105e-42,0.6382573843002319,0.10684321075677872,-0.03485054522752762,0.009775428101420403,18,180595,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF43B0>,1049624284,0.0039130039513111115,-0.07133269309997559,0.2519233822822571,0.005233258940279484,-0.007471385411918163,0.29520782828330994,0.043474163860082626,-0.052017878741025925,31764,180596,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4F40>,2748923559,3540250274037760.0,1.7256999280443392e+16,-8.481964254681103e+37,3.171053788248175e-17,454536352.0,-5.387173765396684e+25,-5.00924971978282e+20,-1.7969430700759403e-05,16147,180596,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4900>,1033168498,0.028088320046663284,0.661525309085846,0.11584190279245377,-0.010253137908875942,0.6912277340888977,0.09298509359359741,-0.0005457940278574824,0.6677998900413513,3046,180596,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4270>,4062920015,2.0569520027977557e-40,6.979497708007332e-39,9.183549615799121e-41,4.0248926572155124e-35,1.5645811799913645e-05,1.0738442761710888e-30,4.027067193557366e+25,-5.226265619885489e-25,-16639,180596,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4130>,3205328487,0.5479225516319275,0.0,1.8367099231598242e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-16913,180596,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4C70>,3205092925,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,180596,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4F40>,1314,0.2812412977218628,0.0039130039513111115,-0.07133269309997559,0.009339092299342155,75776.140625,7.674659410541894e-36,-3.198454864857454e+36,2.0171464823119696e+36,15275,180596,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4B30>,3153384070,0.00971190445125103,-2.2310006330019044e-30,1.7696228304783395e-34,2.177077962350893e-16,3.900830268729163e-28,7.069733732512046e-29,5.098372466118771e+22,1.6746007103144078e-39,-1686,180596,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4770>,124533128,3.073839740252618e+36,-2.3553721442624922e-17,3540250274037760.0,5.55190018348344e-23,1.6746119207021224e-39,0.00013788044452667236,2.6638683806814773e-42,0.33858075737953186,-385,180596,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4130>,605175090,-2.1506545877514327e-08,1.6746161245975153e-39,0.00016732135554775596,3.218782572554105e-42,0.637906551361084,0.10591544210910797,-0.03512749448418617,0.009776144288480282,18,180596,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035770>,1049624371,0.0039178840816020966,-0.07128138840198517,0.25193190574645996,0.0052376980893313885,-0.0074345082975924015,0.2952060103416443,0.04348141700029373,-0.051976826041936874,31863,180597,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130356D0>,2599108263,-5.478502984601619e-09,1576582770589696.0,1.2710818838887814e-30,-3.192855048346403e+18,6.02311897277832,-3938427076608.0,2.896586859257866e-10,-5.5009002995071166e-14,16147,180597,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28DB0>,1033097137,0.027883311733603477,0.6611789464950562,0.11537089198827744,-0.01034011971205473,0.6908700466156006,0.09257372468709946,-0.00042038661194965243,0.6675400733947754,-23671,180597,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E289A0>,1614626126,2.0569800287670422e-40,6.979497708007332e-39,9.183549615799121e-41,4.0248926572155124e-35,1.5645811799913645e-05,1.0738442761710888e-30,4.027067193557366e+25,-5.226265619885489e-25,-16639,180597,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E284F0>,3205328487,0.5479225516319275,0.0,1.8367099231598242e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-16913,180597,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28450>,3205092925,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,180597,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E285E0>,1314,0.2812438905239105,0.0039178840816020966,-0.07128138840198517,0.009339142590761185,2.8312592818555995e+38,7.674665150260404e-36,-1.5286121951526533e+37,-4.324003934059697e-19,15275,180597,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28C20>,3153304877,0.009712058119475842,-3.1965122101196447e+34,1.7696228304783395e-34,1.6479873021779667e-16,1.5121326015661468e-23,-9.872050711342862e+22,1.2912104759167662e+23,1.6746007103144078e-39,-1486,180597,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E28AE0>,124533126,5.1299892962324097e+36,-9.729494229545147e-23,-5.478502984601619e-09,4.6371064699860324e-23,1.6746119207021224e-39,0.00013667168968822807,2.6638683806814773e-42,0.3385673463344574,3534,180597,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E284F0>,3727768883,-2.0334818273681776e-09,1.6746161245975153e-39,0.00013906699314247817,3.218782572554105e-42,0.6377067565917969,0.10489729791879654,-0.03520166501402855,0.009776684455573559,18,180597,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035680>,1049624540,0.003919428680092096,-0.07124058902263641,0.25192496180534363,0.005249374080449343,-0.007401548326015472,0.29520848393440247,0.04348084330558777,-0.05193879082798958,31086,180598,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4400>,2929016487,9.462436615874484e+21,4384618832723968.0,1.1813563066829139e-25,-9.77807189883606e-07,4.98219606015482e-07,1.1179688628276961e-23,-5.195542889142868e-13,-1.3019062505889767e-21,16147,180598,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4450>,1033057837,0.027675975114107132,0.6610618829727173,0.11470624804496765,-0.010337737388908863,0.6907446384429932,0.09207753092050552,-0.0002894101198762655,0.6672787666320801,30898,180598,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4E50>,2317696333,2.0569940417516855e-40,6.979497708007332e-39,9.183549615799121e-41,4.0248926572155124e-35,1.5645811799913645e-05,1.0738442761710888e-30,4.027067193557366e+25,-5.226265619885489e-25,-16639,180598,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4D10>,3205328487,0.5479225516319275,0.0,1.8367099231598242e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-16913,180598,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4860>,3205092925,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,180598,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4EF0>,1314,0.28124892711639404,0.003919428680092096,-0.07124058902263641,0.009339192882180214,-1.87612637004414e+32,7.674668737584472e-36,-4.299221798866837e+36,3.5447640559208126e-37,15276,180598,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4720>,3153234096,0.009712210856378078,6.7484669886922e-31,1.7696223713008587e-34,2.5153490401663703e-16,6.4169697064281426e-24,-0.09630812704563141,3.205059813276162e+23,1.6746007103144078e-39,-20968,180598,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4B80>,124533127,7.723541577070556e+34,-6.786864820140792e-11,9.462436615874484e+21,2.204816058539156e-23,1.6746119207021224e-39,0.00015109541709534824,2.6638683806814773e-42,0.33857324719429016,5650,180598,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4D10>,3045276979,-2.0439966386121e-10,1.6746161245975153e-39,0.00013761009904555976,3.218782572554105e-42,0.6375277638435364,0.10405224561691284,-0.03507525473833084,0.009777233004570007,18,180598,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4B80>,1049624363,0.003933682572096586,-0.07119107991456985,0.25199824571609497,0.005261529702693224,-0.007344868034124374,0.2952142357826233,0.04348733648657799,-0.05189618095755577,31010,180599,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4810>,3190898343,-0.00010787960491143167,9868282215530496.0,1.6150273581942873e-22,-2.3545771906134545e-28,5.139499137385428e-08,-2.3632285594940186,0.01332040410488844,-3.9596843824759627e-19,16147,180599,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4AE0>,1033024363,0.027577359229326248,0.660900354385376,0.11419444531202316,-0.010241429321467876,0.6907649040222168,0.09156323224306107,-0.00019157938368152827,0.6670852899551392,-5419,180599,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4F90>,1352744267,2.0570080547363287e-40,6.979497708007332e-39,9.183549615799121e-41,4.0248926572155124e-35,1.5645811799913645e-05,1.0738442761710888e-30,4.027067193557366e+25,-5.226265619885489e-25,-16639,180599,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4E00>,3205328487,0.5479225516319275,0.0,1.8367099231598242e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-16913,180599,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4860>,3205092925,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,180599,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4130>,1314,0.2812436521053314,0.003933682572096586,-0.07119107991456985,0.009339259006083012,2.1709479845073444e-26,7.674668020119659e-36,2.2005254247393222e-35,8.811715072566626e+24,15276,180599,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4EA0>,3153112376,0.009712349623441696,1.8781228164893048e-26,1.7696270778700368e-34,7.28583859910259e-16,8.438332446238833e-20,-1.193065693040526e-28,8.487960879014968e+23,1.6746007103144078e-39,1861,180599,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4F90>,124533130,5.257200569266513e+34,-0.17309056222438812,-0.00010787960491143167,6.029028029193532e-24,1.6746119207021224e-39,0.00015185843221843243,2.6638683806814773e-42,0.33857762813568115,6979,180599,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF4EF0>,2442476851,-2.0775110798343377e-11,1.6746161245975153e-39,0.000133505163830705,3.218782572554105e-42,0.6375024318695068,0.10339372605085373,-0.03496966511011124,0.009778122417628765,18,180599,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035400>,1049624379,0.003950265236198902,-0.07113464921712875,0.2519921362400055,0.005281034857034683,-0.0073110973462462425,0.2952120006084442,0.04350488632917404,-0.05185370892286301,30660,180600,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A113035DB0>,3665051303,3.642639778678701e-15,1.6412576497795072e+16,3.909763877412023e-18,9.378206512619714e+24,2.126988874806557e-06,-1.6590398389087444e-29,-6.349128189227333e-18,-1.2380590899093477e-16,16147,180600,56,6,False,Left,Back,Right,Left,67
<_io.BytesIO object at 0x000002A1130358B0>,1033000965,0.027579858899116516,0.6609178781509399,0.11385145038366318,-0.01010733749717474,0.6907893419265747,0.0912214070558548,-2.9241589800221846e-05,0.6670543551445007,-3031,180600,56,6,False,Left,Back,Right,Left,67
