_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B81B180>,1058441932,0.0880039632320404,0.14674103260040283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5908529162406921,0.11889637261629105,0.10856267809867859,-31988,333151,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07BA699F0>,1060678269,0.15363866090774536,0.22576835751533508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6620283126831055,0.11503110826015472,0.1884084790945053,23478,333165,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B833680>,1059568392,0.1625647395849228,0.17281347513198853,0.7256953716278076,0.1514245867729187,0.22934085130691528,0.6444340944290161,0.12053357809782028,0.19583454728126526,-11956,333166,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8331D0>,1207058209,-9.061442938218534e-07,2.059908742557481e-40,6.979497708007332e-39,9.183549615799121e-41,9.477978425778693e+26,1.065545320564524e-18,0.00275027216412127,39.56081008911133,-16770,333166,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B833860>,3204437685,-0.45973825454711914,-0.6908714175224304,0.0,1.8367099231598242e-40,3.114851994144995e-24,-3.120887923783433e-29,-4.831373683645429e-26,3.93675229925779e-18,-17065,333166,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B833B80>,1026847926,-0.05775027722120285,0.995974600315094,0.002059305552393198,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,333166,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81C310>,1059619351,0.16320587694644928,0.17995640635490417,0.7295974493026733,0.15017296373844147,0.23833544552326202,0.6338919997215271,0.09640549123287201,0.18574656546115875,2,333167,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81CEA0>,4980736,9.183549615799121e-41,9.477978425778693e+26,1.065545320564524e-18,0.00275027216412127,39.56081008911133,-99914881171456.0,1.925342743158927e+21,-5.4886668693825126e+17,-16592,333167,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81CA40>,0,1.8367099231598242e-40,2.964615315390051e-20,4.2894082122512786e+29,1.0802322807211803e+21,-3.172175508201707e+32,-3.613538587518383e+19,7.722485615025423e-36,-1.4631461456338385e+30,16254,333167,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81C590>,1059667770,0.16381937265396118,0.1869468241930008,0.7343116402626038,0.15034200251102448,0.24360094964504242,0.6354689002037048,0.0975482314825058,0.1909673810005188,-30223,333168,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81CEA0>,2334146341,-3879580416.0,2.0600909113578433e-40,6.979497708007332e-39,9.183549615799121e-41,9.477978425778693e+26,1.065545320564524e-18,0.00275027216412127,39.56081008911133,-16770,333168,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81CC20>,3204437685,-0.45973825454711914,-0.6908714175224304,0.0,1.8367099231598242e-40,2.5045070184415152e-17,4135.93017578125,3.957679453256424e-14,1.197903754319336e+38,-17063,333168,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81C040>,1027218258,-0.05967839062213898,0.9957683086395264,0.0020990814082324505,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,333168,44,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B833CC0>,1059712933,0.16433493793010712,0.1935100257396698,0.7389405965805054,0.15062882006168365,0.24904251098632812,0.6488893628120422,0.09093750268220901,0.20198552310466766,2,333169,44,4,False,Right,Back,Left,Right,49
