_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B7BCC20>,1059928663,0.17058010399341583,0.1650107502937317,0.7383460402488708,0.16216576099395752,0.23434315621852875,0.6524376273155212,0.14358961582183838,0.20211568474769592,2,312933,16,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7BC180>,4980736,9.183549615799121e-41,7247980650299392.0,-0.012405198998749256,-1.5740037916900106e-37,3.859827408364606e+32,-2.0347457631744987e-21,-2.4133796535828302e-29,-2.5228745008409126e+30,-16566,312933,16,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7BC220>,0,1.8367099231598242e-40,36352.0,-7.172270414108797e-38,-185847408.0,-2.079859879784946e-25,0.15013843774795532,-6.338879976475198e-10,-3.193763396108773e-12,16251,312933,16,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B1270>,1059956492,0.17081759870052338,0.1734202355146408,0.7400979995727539,0.16079926490783691,0.2425631582736969,0.6538178324699402,0.14373525977134705,0.21012422442436218,2,312934,16,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B1B80>,4980736,9.183549615799121e-41,7247980650299392.0,-0.012405198998749256,-1.5740037916900106e-37,3.834474396360041e+32,-2.008275983572802e-21,-2.4035188922675676e-29,-2.5129709805266295e+30,-16566,312934,16,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B19A0>,0,1.8367099231598242e-40,146028888064.0,3.34867939444171e-28,-2.932504825755233e-17,-5.065277225936146e+19,9914786816.0,-5.395322768504688e-19,-1.376971849113961e-31,16251,312934,16,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81C180>,1059981746,0.1710432916879654,0.18161144852638245,0.741427481174469,0.15976925194263458,0.25080937147140503,0.6551343202590942,0.14350095391273499,0.21795926988124847,2,312935,16,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81CA90>,4980736,9.183549615799121e-41,7247980650299392.0,-0.012405198998749256,-1.5740037916900106e-37,3.834474396360041e+32,-2.008275983572802e-21,-2.4035188922675676e-29,-2.5129709805266295e+30,-16566,312935,16,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81C270>,0,1.8367099231598242e-40,8.500544296661811e+16,-1.079409916392348e+20,2.307227480706965e-28,-1.2406554123366849e-26,1.4823169297157532e+36,-7.93504787431057e+18,9.126964925106992e+26,16251,312935,16,4,False,Right,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07BA506D0>,1060000313,0.17143315076828003,0.18988218903541565,0.7420664429664612,0.1597551554441452,0.2587592303752899,0.6561073064804077,0.1427375227212906,0.22503669559955597,2,312936,16,4,False,Right,Back,Left,Right,49
