_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B793B80>,1058425959,0.07986695319414139,0.14717155694961548,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5940528512001038,0.11331688612699509,0.11531389504671097,-11481,328560,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B822B30>,1059787638,0.15622864663600922,0.24101518094539642,0.645368754863739,0.1276015192270279,0.2693950831890106,0.6398782730102539,0.0914018303155899,0.25041210651397705,2,328585,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8229F0>,4980736,9.183549615799121e-41,-7.605903601369376e+30,-3.3063376289491162e-15,8.897942713744803e-27,4.775359078677018e+23,63.93524169921875,-1.6894197839513083e+26,0.0017604473978281021,-16563,328585,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8224F0>,0,1.8367099231598242e-40,-311385128960.0,8.698583005772448e-35,-6.011324771293403e-10,4.162708936531393e+33,2.2673990917307254e+34,-5.839576984565544e-35,2.2861592412397967e+28,16252,328585,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7A5AE0>,1059799907,0.1572980284690857,0.24713607132434845,0.6405161023139954,0.09251753240823746,0.25411152839660645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3392,328586,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7A5680>,2809020202,8.897942713744803e-27,4.775359078677018e+23,64.3704833984375,-1.7015090421474546e+26,0.0017680767923593521,6.862578969337927e-41,0.0,2.802596928649634e-45,-10818,328586,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9F40>,1059813500,0.158443421125412,0.2528350055217743,0.6410464644432068,0.09365508705377579,0.2577095627784729,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3392,328587,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9D60>,2809020202,8.897942713744803e-27,4.775359078677018e+23,64.3704833984375,-1.7015090421474546e+26,0.0017680767923593521,6.862578969337927e-41,0.0,2.802596928649634e-45,-10128,328587,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FBD10>,1059822913,0.15982235968112946,0.2581782341003418,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6677665710449219,0.11653028428554535,0.2735915184020996,26314,328588,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B16D0>,1059835476,0.1611057072877884,0.26341864466667175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6677665710449219,0.11653028428554535,0.2735915184020996,26314,328589,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69590>,1059844507,0.16256752610206604,0.2683194577693939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6677665710449219,0.11653028428554535,0.2735915184020996,26314,328590,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81BCC0>,1059772408,0.160352423787117,0.27590128779411316,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6677665710449219,0.11653028428554535,0.2735915184020996,26314,328591,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820C70>,1059772472,0.16144566237926483,0.2810036838054657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6677665710449219,0.11653028428554535,0.2735915184020996,26314,328592,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BC540>,1059761767,0.16280291974544525,0.28479447960853577,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6677665710449219,0.11653028428554535,0.2735915184020996,26314,328593,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB540>,1059806254,0.1660604178905487,0.28760212659835815,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6677665710449219,0.11653028428554535,0.2735915184020996,26314,328594,37,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B12C0>,1059794084,0.16700240969657898,0.29154446721076965,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6677665710449219,0.11653028428554535,0.2735915184020996,26314,328595,37,4,False,Right,Back,Left,Centre,49
