_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B80C770>,1059072296,0.09628614038228989,0.17694056034088135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.625227153301239,0.1346283107995987,0.1510404497385025,23548,314748,19,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA503B0>,1059386161,0.08630768954753876,0.1924753338098526,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6288212537765503,0.13524679839611053,0.1591992974281311,29729,314749,19,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B871F90>,1059644629,0.1618330329656601,0.2143283486366272,0.7052063941955566,0.16628000140190125,0.2897006869316101,0.6276178359985352,0.0978558212518692,0.2275066077709198,2,314763,19,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B871E50>,4980736,9.183549615799121e-41,7.651420666115506e-23,-9.879765532432391e-32,13210785677312.0,19.780517578125,6.620251099981968e+24,-3.9023213450133226e+27,5.450832166846124e+21,-16554,314763,19,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BC540>,0,1.8367099231598242e-40,-2.6120589608372725e+22,-4.1550874443065233e+21,3.810901804313477e+17,0.07067238539457321,2.9550491055377863e-30,-0.0001404197100782767,-1.3270983370185114e+17,16252,314763,19,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BD310>,1059651490,0.16191263496875763,0.22056955099105835,0.6278218626976013,0.09809213131666183,0.23102039098739624,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6841,314764,19,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BD450>,2348826407,13210785677312.0,19.655517578125,6.582472168119011e+24,-3.9023213450133226e+27,5.413938678698705e+21,6.863840137955819e-41,0.0,2.802596928649634e-45,-6768,314764,19,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B828180>,1059656922,0.16189703345298767,0.22660204768180847,0.6280989646911621,0.09839394688606262,0.23415197432041168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6841,314765,19,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B828F90>,2348826407,13210785677312.0,19.655517578125,6.582472168119011e+24,-3.9023213450133226e+27,5.413938678698705e+21,6.863840137955819e-41,0.0,2.802596928649634e-45,-6313,314765,19,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B828360>,1059659619,0.1618725061416626,0.23266831040382385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6527515053749084,0.1284637451171875,0.25065040588378906,16797,314766,19,4,False,Right,Back,Left,Centre,49
