_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA694A0>,1058017935,0.09125439822673798,0.18292292952537537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5700610280036926,0.12287626415491104,0.14762508869171143,4057,332578,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B822630>,1058623033,0.14576630294322968,0.3345701992511749,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.54731684923172,0.1135307028889656,0.28324559330940247,-3249,332597,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7A5630>,1058582928,0.14552105963230133,0.33992141485214233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5467488169670105,0.11257550120353699,0.28697797656059265,31290,332598,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B81BE50>,1058547109,0.1452627331018448,0.34457942843437195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5463421940803528,0.11181002855300903,0.29040151834487915,1905,332599,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1630>,1058504523,0.14531812071800232,0.349334716796875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5457934141159058,0.11125922948122025,0.29368504881858826,-17972,332600,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07BA69EA0>,1058448818,0.14533065259456635,0.3540498614311218,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5447688102722168,0.11037898808717728,0.2971211373806,27258,332601,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B8FBD60>,1058387995,0.14544014632701874,0.3587411642074585,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5434377789497375,0.10925140231847763,0.30071213841438293,11063,332602,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B822040>,1058326887,0.14579837024211884,0.3630048334598541,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5429468750953674,0.10964065790176392,0.303284615278244,22818,332603,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B81C7C0>,1058203601,0.14505301415920258,0.37089428305625916,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5421302914619446,0.1109328642487526,0.30793747305870056,3350,332605,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820A40>,1057971877,0.1413613259792328,0.3813524544239044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5390569567680359,0.11064398288726807,0.3142198622226715,-24040,332608,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B81C0E0>,1057649828,0.08661957085132599,0.27915728092193604,0.5156862139701843,0.11072946339845657,0.3019154369831085,0.5312687754631042,0.1578795164823532,0.2933718264102936,2,332609,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B81C040>,4980736,9.183549615799121e-41,-4398046511104.0,-5.2297201987302195e+17,-1.45793949829498e-11,3.559749737139342e+37,1.6008287089582657e-13,2.906536025523535e+30,-100466063048704.0,-16580,332609,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B81C950>,0,1.8367099231598242e-40,-46729244180480.0,0.11730857193470001,494055.53125,7.493751769556773e-18,-4.2143009430502164e-22,-313840.375,2.7247709297184564e-12,16253,332609,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B11D0>,1057212402,0.10951501876115799,0.30310338735580444,0.5285046696662903,0.15722821652889252,0.2959415912628174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11136,332610,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B16D0>,3706208009,-1.45793949829498e-11,3.559749737139342e+37,1.609710493155267e-13,2.906536025523535e+30,-100466063048704.0,6.860196761948574e-41,0.0,2.802596928649634e-45,-11040,332610,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B783F90>,1057195949,0.10825172066688538,0.30421438813209534,0.5257418751716614,0.15647658705711365,0.29848313331604004,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11136,332611,43,4,False,Right,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B783270>,3706208009,-1.45793949829498e-11,3.559749737139342e+37,1.609710493155267e-13,2.906536025523535e+30,-100466063048704.0,6.860196761948574e-41,0.0,2.802596928649634e-45,-11359,332611,43,4,False,Right,Back,Centre,Right,49
