_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B81C720>,1055624305,0.09317861497402191,0.23653700947761536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.47785019874572754,0.13096868991851807,0.21575824916362762,24005,323475,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8172C0>,1057040519,0.1641494333744049,0.1970907300710678,0.5054621696472168,0.16802096366882324,0.29139626026153564,0.46415388584136963,0.1389654576778412,0.21678805351257324,19677,323480,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8178B0>,3544596210,-0.033750347793102264,2.0602870931428488e-40,6.979497708007332e-39,9.183549615799121e-41,-9.550891600431086e-39,1.1647090557017597e+38,7.851249772870928e-30,3.659532418018804e-38,15891,323480,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B817F90>,3192912905,-0.38203203678131104,-0.8900498151779175,0.0,1.8367099231598242e-40,7.933575691221004e+23,-7.018906181153099e+21,2.956968869370549e+20,-3.665484004196352e+16,-17024,323480,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B817F40>,1035227235,-0.060713380575180054,0.992271900177002,0.0020617847330868244,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,323480,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B821590>,1057054051,0.16438411176204681,0.20026828348636627,0.46504104137420654,0.13940811157226562,0.22012357413768768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32664,323481,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B821950>,2125414134,7.851249772870928e-30,3.659532418018804e-38,-2.850414737399142e+36,-1.8688428811326048e-23,-1.4548397482573824e+16,6.865661825959441e-41,0.0,2.802596928649634e-45,26027,323481,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B820900>,1057071973,0.16446320712566376,0.20333123207092285,0.4658184349536896,0.14010152220726013,0.22318989038467407,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32664,323482,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81CF40>,2125414134,7.851249772870928e-30,3.659532418018804e-38,-2.850414737399142e+36,-1.8688428811326048e-23,-1.4548397482573824e+16,6.865661825959441e-41,0.0,2.802596928649634e-45,25780,323482,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8FBBD0>,1057086483,0.16443143784999847,0.20644570887088776,0.46675732731819153,0.14051511883735657,0.22630268335342407,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32664,323483,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8FB810>,2125414134,7.851249772870928e-30,3.659532418018804e-38,-2.850414737399142e+36,-1.8688428811326048e-23,-1.4548397482573824e+16,6.865661825959441e-41,0.0,2.802596928649634e-45,25442,323483,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B879810>,1057099830,0.16443048417568207,0.20951475203037262,0.46667706966400146,0.13996970653533936,0.22945234179496765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32664,323484,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B879D60>,2125414134,7.851249772870928e-30,3.659532418018804e-38,-2.850414737399142e+36,-1.8688428811326048e-23,-1.4548397482573824e+16,6.865661825959441e-41,0.0,2.802596928649634e-45,25177,323484,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B1E50>,1057106454,0.16461946070194244,0.21283985674381256,0.46697473526000977,0.14008130133152008,0.2324746549129486,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32664,323485,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B1DB0>,2125414134,7.851249772870928e-30,3.659532418018804e-38,-2.850414737399142e+36,-1.8688428811326048e-23,-1.4548397482573824e+16,6.865661825959441e-41,0.0,2.802596928649634e-45,24966,323485,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81BD10>,1057110057,0.16479510068893433,0.21613867580890656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4814484119415283,0.13036607205867767,0.23443268239498138,327,323486,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8228B0>,1057112231,0.16495351493358612,0.21950893104076385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4814484119415283,0.13036607205867767,0.23443268239498138,327,323487,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B85F680>,1057113670,0.1651589423418045,0.2228335589170456,0.5173743367195129,0.16373758018016815,0.31796374917030334,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32664,323488,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B85F6D0>,2125414134,7.851249772870928e-30,3.659532418018804e-38,-2.850414737399142e+36,-1.8688428811326048e-23,-1.4548397482573824e+16,6.865661825959441e-41,0.0,2.802596928649634e-45,24268,323488,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8227C0>,1057117252,0.16524364054203033,0.22611458599567413,0.5178003311157227,0.16337382793426514,0.32112348079681396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32664,323489,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B822680>,2125414134,7.851249772870928e-30,3.659532418018804e-38,-2.850414737399142e+36,-1.8688428811326048e-23,-1.4548397482573824e+16,6.865661825959441e-41,0.0,2.802596928649634e-45,24117,323489,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81B680>,1057124070,0.16527171432971954,0.22932390868663788,0.5181863307952881,0.16304416954517365,0.3239869475364685,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32664,323490,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81BA90>,2125414134,7.851249772870928e-30,3.659532418018804e-38,-2.850414737399142e+36,-1.8688428811326048e-23,-1.4548397482573824e+16,6.865661825959441e-41,0.0,2.802596928649634e-45,23815,323490,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81C130>,1057132074,0.16523098945617676,0.2324102818965912,0.516814649105072,0.16002124547958374,0.3261776864528656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32664,323491,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81C590>,2125414134,7.851249772870928e-30,3.659532418018804e-38,-2.850414737399142e+36,-1.8688428811326048e-23,-1.4548397482573824e+16,6.865661825959441e-41,0.0,2.802596928649634e-45,23684,323491,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07BA50DB0>,1057140484,0.16499339044094086,0.2353491336107254,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4814484119415283,0.13036607205867767,0.23443268239498138,327,323492,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8FBC70>,1057144751,0.16494259238243103,0.23824061453342438,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4814484119415283,0.13036607205867767,0.23443268239498138,327,323493,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07BA69450>,1057142252,0.16493196785449982,0.2410908043384552,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4814484119415283,0.13036607205867767,0.23443268239498138,327,323494,32,4,False,Right,Back,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B1CC0>,1057133108,0.16482745110988617,0.2440185546875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4814484119415283,0.13036607205867767,0.23443268239498138,327,323495,32,4,False,Right,Back,Right,Centre,49
