_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B80ABD0>,0.571742832660675,0.04785383120179176,-0.09765879809856415,337755,52,4,False,Right,Back,Right,Left,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B80A310>,0.630990743637085,0.08832285553216934,-0.0546468161046505,337755,52,4,False,Right,Back,Right,Left,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA69AE0>,0.609843909740448,0.057573143392801285,-0.13208112120628357,337755,52,4,False,Right,Back,Right,Left,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA69DB0>,0.5865764021873474,0.005090500693768263,-0.03627115860581398,337755,52,4,False,Right,Back,Right,Left,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA69090>,0.5690051913261414,0.0038203266449272633,-0.09862452745437622,337755,52,4,False,Right,Back,Right,Left,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA69EA0>,0.939463198184967,0.050147537142038345,0.04457980766892433,337755,52,4,False,Right,Back,Right,Left,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA69400>,0.9653041958808899,0.01619124785065651,0.03607998043298721,337755,52,4,False,Right,Back,Right,Left,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA69310>,0.9879475831985474,0.008729204535484314,0.10297990590333939,337755,52,4,False,Right,Back,Right,Left,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA69540>,0.9030372500419617,0.04012648016214371,0.12762877345085144,337755,52,4,False,Right,Back,Right,Left,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA690E0>,0.8945369124412537,0.034470781683921814,0.046520333737134933,337755,52,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69A40>,0.5715387463569641,0.04727964103221893,-0.09754224121570587,337756,52,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69E50>,0.6301305890083313,0.08812946826219559,-0.05350051820278168,337756,52,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B80ABD0>,0.6097850203514099,0.05820785090327263,-0.1316738724708557,337756,52,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B80A6D0>,0.5870702862739563,0.004162158351391554,-0.03665902838110924,337756,52,4,False,Right,Back,Right,Left,49
