_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA69900>,1057579978,0.0928577184677124,0.1843860149383545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5431511402130127,0.1237110048532486,0.14735838770866394,2097,304472,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA507C0>,1056833742,0.15596437454223633,0.25393152236938477,0.48982375860214233,0.0795893520116806,0.25500747561454773,0.5252854228019714,0.1425570845603943,0.3431130647659302,2,304501,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50DB0>,4980736,9.183549615799121e-41,0.01361083984375,-7291823139586048.0,63.060420989990234,-16727699.0,4.185928457913452e+35,2.0897373180476233e-17,-5.039540142746579e+22,-16565,304501,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50220>,0,1.8367099231598242e-40,1.2449211160519093e-30,1.407565499261983e-25,-1.5564256155599365e-13,-8.134024665900506e-25,-0.0005864682607352734,-3.540841819883438e+17,0.07897479087114334,16238,304501,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B270>,1056542721,0.08077467978000641,0.2572256624698639,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49850746989250183,0.10930215567350388,0.2876166105270386,-13441,304502,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B820D10>,1056464244,0.08207808434963226,0.2592540383338928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49850746989250183,0.10930215567350388,0.2876166105270386,-13441,304503,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B8FB130>,1052515897,0.12450431287288666,0.28341200947761536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49850746989250183,0.10930215567350388,0.2876166105270386,-13441,304590,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69270>,1052578517,0.12544594705104828,0.2844727039337158,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49850746989250183,0.10930215567350388,0.2876166105270386,-13441,304591,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B793C70>,1052593026,0.127897247672081,0.28498831391334534,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49850746989250183,0.10930215567350388,0.2876166105270386,-13441,304592,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B804D10>,1052628724,0.12989673018455505,0.285060852766037,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49850746989250183,0.10930215567350388,0.2876166105270386,-13441,304593,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B7BC0E0>,1052657508,0.13240595161914825,0.284848690032959,0.358521431684494,0.10938547551631927,0.3747063875198364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15455,304594,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B7BC4A0>,3654237951,63.060420989990234,-16727699.0,4.185928457913452e+35,2.0897373180476233e-17,-5.039540142746579e+22,6.862298709645062e-41,0.0,2.802596928649634e-45,-20440,304594,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B8FBEA0>,1052696212,0.1348131000995636,0.2841918468475342,0.36110028624534607,0.11209706217050552,0.37428930401802063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15455,304595,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B8FB400>,3654237951,63.060420989990234,-16727699.0,4.185928457913452e+35,2.0897373180476233e-17,-5.039540142746579e+22,6.862298709645062e-41,0.0,2.802596928649634e-45,-21426,304595,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B8FBA40>,1052740545,0.1373768001794815,0.28366994857788086,0.36250221729278564,0.1161278709769249,0.3734336793422699,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15455,304596,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B8FB5E0>,3654237951,63.060420989990234,-16727699.0,4.185928457913452e+35,2.0897373180476233e-17,-5.039540142746579e+22,6.862298709645062e-41,0.0,2.802596928649634e-45,-22223,304596,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B83C8B0>,1052805286,0.13928177952766418,0.2824711501598358,0.3638113737106323,0.12034779042005539,0.37204086780548096,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15455,304597,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B7BCC20>,3654237951,63.060420989990234,-16727699.0,4.185928457913452e+35,2.0897373180476233e-17,-5.039540142746579e+22,6.862298709645062e-41,0.0,2.802596928649634e-45,-22642,304597,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81C4A0>,1052742133,0.14410723745822906,0.2789953649044037,0.3655339777469635,0.12569035589694977,0.3707263767719269,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15455,304598,6,4,False,Right,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81C090>,3654237951,63.060420989990234,-16727699.0,4.185928457913452e+35,2.0897373180476233e-17,-5.039540142746579e+22,6.862298709645062e-41,0.0,2.802596928649634e-45,-22935,304598,6,4,False,Right,Back,Right,Left,49
