_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B8042C0>,1059250056,0.06872402876615524,0.19626440107822418,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6101368069648743,0.1265084147453308,0.1739078015089035,18024,318315,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8220E0>,1058720671,0.1671256273984909,0.1643373668193817,0.6693127751350403,0.16959980130195618,0.23041900992393494,0.5905329585075378,0.13040556013584137,0.19775187969207764,-10968,318318,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B822860>,3205119766,0.0004029108677059412,2.0598246646496216e-40,6.979497708007332e-39,9.183549615799121e-41,-4.824699667560495e-18,3.1006938430199224e-31,2.448999141944729e+38,-104985152.0,-17036,318318,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8223B0>,3203530681,-0.4901740849018097,-0.729901134967804,0.0,1.8367099231598242e-40,2.0222264416065976e-32,-4.219833543305462e+18,129099616.0,-3.4411385057429234e+23,-17035,318318,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B822A90>,1034580228,-0.03296209126710892,0.9941746592521667,0.0019330540671944618,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,318318,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FBA40>,1058748956,0.16856057941913605,0.1740112155675888,0.6719167232513428,0.1694749891757965,0.23941633105278015,0.5924565196037292,0.13122496008872986,0.20507891476154327,2,318319,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FBAE0>,4980736,9.183549615799121e-41,-4.824699667560495e-18,3.1006938430199224e-31,2.448999141944729e+38,-104985152.0,nan,-1.247334642449513e+34,-2.895617558839296e+16,-16582,318319,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB4A0>,0,1.8367099231598242e-40,7.131959325308983e-34,-3.9085015170792055e-17,-4.011339456333105e-16,10221189595136.0,-0.009993898682296276,8.994954954488765e-12,8.089114896893274e+36,16254,318319,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BD130>,1058782207,0.1697673797607422,0.18333713710308075,0.6745894551277161,0.16944928467273712,0.24800194799900055,0.5930443406105042,0.131973996758461,0.21384088695049286,2,318320,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BD950>,4980736,9.183549615799121e-41,-4.824699667560495e-18,3.1006938430199224e-31,2.448999141944729e+38,-104985152.0,nan,-1.247334642449513e+34,-2.895617558839296e+16,-16582,318320,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B783770>,0,1.8367099231598242e-40,1.1811367237062345e-34,-3.0526771701975997e-18,-7.930358014259518e+31,8.920160828390034e-31,5.880923969631537e-22,-2.5421163718453376e-30,3.3653163985653074e+32,16254,318320,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BDEA0>,1058818001,0.17085802555084229,0.1921984851360321,0.677180290222168,0.16909757256507874,0.2559853792190552,0.5942484140396118,0.13334795832633972,0.22145748138427734,2,318321,25,4,False,Right,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BDA90>,4980736,9.183549615799121e-41,-4.824699667560495e-18,3.1006938430199224e-31,2.448999141944729e+38,-104985152.0,nan,-1.247334642449513e+34,-2.895617558839296e+16,-16582,318321,25,4,False,Right,Back,Left,Centre,49
