_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B367BD0>,1056765791,0.08145497739315033,-0.15648408234119415,0.5542945861816406,0.07842922955751419,-0.09542836993932724,0.46581101417541504,0.08962377160787582,-0.12553304433822632,-2797,159800,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B3679F0>,890453727,97.11995697021484,-1.5392594779439104e+16,-1.3556494211678612e-33,3.2194522603390396e-09,2.5155969901712684e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,159800,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B367810>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-1.9774786518845818e-24,16218,159800,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B367CC0>,3176501462,-0.23341012001037598,-0.561394989490509,-0.16636508703231812,0.15112951397895813,-0.7964408993721008,0.006227610167115927,1.401298464324817e-45,0.0,0,159800,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B367770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8682376742362976,-0.01541715208441019,-0.22868405282497406,0.009563622996211052,586,159800,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B040>,1056773245,0.08124475926160812,-0.1564229279756546,0.5545188784599304,0.07743670046329498,-0.09525894373655319,0.4660884439945221,0.08927245438098907,-0.12547551095485687,2982,159801,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B8B0>,2051030752,6.346371345323968e+26,-2.541890864460328e-10,-6503.86865234375,7.454388405466086e-28,2.5156110031559116e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,159801,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B6D0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-2.8434333556510326e-25,16218,159801,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B400>,3176493752,-0.23347537219524384,-0.5614833831787109,-0.1665724515914917,0.15121187269687653,-0.7963196635246277,0.0062294467352330685,1.401298464324817e-45,0.0,0,159801,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856BE50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8682137727737427,-0.015397552400827408,-0.22873705625534058,0.00956542044878006,586,159801,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B473985680>,1056779946,0.08096678555011749,-0.15639497339725494,0.554603099822998,0.07683287560939789,-0.09506727010011673,0.4663667678833008,0.08877366781234741,-0.12530934810638428,5361,159802,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B473985810>,193806048,-6.526119798713106e-22,-3.163531314699799e-19,268951136.0,4.4016319478146215e-09,2.515625016140555e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,159802,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B473985680>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-9.976250551787004e-26,16218,159802,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B473985130>,3176487210,-0.23353628814220428,-0.5615695714950562,-0.16675028204917908,0.15120314061641693,-0.7962233424186707,0.006224403623491526,1.401298464324817e-45,0.0,0,159802,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B4739851D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.868191123008728,-0.015370504930615425,-0.2287975549697876,0.00956705305725336,586,159802,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B367680>,1056781931,0.08061538636684418,-0.1564466655254364,0.5545315146446228,0.07670318335294724,-0.09501948952674866,0.4665353000164032,0.08853509277105331,-0.12520498037338257,9866,159803,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B473985680>,2165784288,-6227353403392.0,-1.7654488348737993e-20,-5.17271918343674e+35,-1.4424355997089945e-31,2.515639029125198e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,159803,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B5E0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-1.6802737281207551e-28,16218,159803,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B4739858B0>,3176477604,-0.23361994326114655,-0.5618534684181213,-0.16732683777809143,0.15247885882854462,-0.7956585884094238,0.006218289490789175,1.401298464324817e-45,0.0,0,159803,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B473985090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8681556582450867,-0.015364063903689384,-0.2288736253976822,0.009568512439727783,586,159803,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B367630>,1056785240,0.08040611445903778,-0.15650615096092224,0.5545446872711182,0.0765804648399353,-0.095074862241745,0.46660295128822327,0.08836907893419266,-0.1252075582742691,15231,159804,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B315D60>,257179360,3.367419776623137e-05,-6.389798178404728e-18,1.3835926592528202e-14,-3.442999454529668e-19,2.5156530421098414e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,159804,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B315090>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-2.54959844567431e-27,16218,159804,6,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B315DB0>,3176466595,-0.2336718738079071,-0.5619487762451172,-0.1673738807439804,0.15220727026462555,-0.7956333756446838,0.006225804332643747,1.401298464324817e-45,0.0,0,159804,6,4,False,Right,Back,Left,Centre,68
