_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B340680>,1056808940,0.0660301074385643,-0.16310782730579376,0.5594885945320129,0.0665861964225769,-0.10882390290498734,0.47277146577835083,0.08003991842269897,-0.12908896803855896,-21352,168637,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B340630>,4138417889,7.181265828187218e-27,5.986287211656343e+27,1.9276765225701526e-16,9.450175491860884e-15,2.515751133002344e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,168637,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B340B30>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-3.122502256758253e-16,16233,168637,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3406D0>,3165915754,-0.16859908401966095,-0.3943081498146057,-0.13276900351047516,0.16222770512104034,-0.8947489857673645,0.007053202483803034,1.401298464324817e-45,0.0,0,168637,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3404F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9262661337852478,0.014193350449204445,-0.17814460396766663,0.00962581392377615,586,168637,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3400E0>,1056817039,0.06594621390104294,-0.16300100088119507,0.5596215128898621,0.06566648185253143,-0.10839256644248962,0.47299715876579285,0.07978863269090652,-0.12899598479270935,-17228,168638,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B340BD0>,2367962849,-1.0776150458677687e-34,5.811376380115973e-10,-8.442982086094635e+27,-5.813562537431242e-28,2.515751133002344e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,168638,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B340D10>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-3.552713678800501e-15,16233,168638,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B32E720>,3165935037,-0.16837814450263977,-0.3941679000854492,-0.13252520561218262,0.1618196666240692,-0.8949207663536072,0.007072814740240574,1.401298464324817e-45,0.0,0,168638,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3403B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9262936115264893,0.0141699044033885,-0.1779319792985916,0.009627019986510277,586,168638,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B325F90>,1056830377,0.06586140394210815,-0.16279062628746033,0.5595713257789612,0.06543842703104019,-0.10824073851108551,0.4730757772922516,0.07938291877508163,-0.1289844959974289,-14294,168639,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B340180>,431570657,5.434923265917253e-28,-2.770445930214654e+34,-1.0650081086458446e-31,1.8589599661264627e+20,2.5157651459869873e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,168639,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B473985540>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-2.3732127374387346e-12,16233,168639,29,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B340D60>,3165906162,-0.1681799292564392,-0.39390867948532104,-0.13218405842781067,0.16193372011184692,-0.8950647115707397,0.007040795870125294,1.401298464324817e-45,0.0,0,168639,29,4,False,Right,Back,Left,Right,68
