_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B36FA40>,1056577599,0.08527953922748566,-0.15605582296848297,0.5533426403999329,0.07934253662824631,-0.09794989973306656,0.46240559220314026,0.09462161362171173,-0.12376626580953598,14021,164792,19,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B367F40>,705117918,-2.6840050802291114e+19,-3.1535504358581356e+29,-8.329303361657614e+26,-907265507328.0,2.5153727824169764e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,164792,19,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B367A90>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-1.3183566242373586e+32,16224,164792,19,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3679F0>,3175940520,-0.21608179807662964,-0.48215967416763306,-0.16950568556785583,0.13748617470264435,-0.848461925983429,0.007165821734815836,1.401298464324817e-45,0.0,0,164792,19,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B367BD0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.890532374382019,-0.012311344966292381,-0.21794947981834412,0.009680788032710552,586,164792,19,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B36F180>,1056583719,0.08517656475305557,-0.15594413876533508,0.5536184310913086,0.07805725187063217,-0.09759046882390976,0.4626865088939667,0.09417751431465149,-0.1235908642411232,17346,164793,19,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B367E50>,1941126878,3510468864.0,-3272569.5,-5.110088336033171e+31,-2.5561677273011445e-14,2.5153867954016196e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,164793,19,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B367F40>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-7.82997074848003e+28,16224,164793,19,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B367E00>,3175914536,-0.21619682013988495,-0.48224595189094543,-0.169620543718338,0.13765890896320343,-0.8483617901802063,0.007147868629544973,1.401298464324817e-45,0.0,0,164793,19,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B32E720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8903680443763733,-0.012221450917422771,-0.21810272336006165,0.009678695350885391,586,164793,19,4,False,Right,Back,Left,Right,68
