_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B4785DB680>,1056755945,0.0768015906214714,-0.15295353531837463,0.4674660861492157,0.08638680726289749,-0.12082156538963318,0.5569108128547668,0.0727759450674057,-0.0961187407374382,25837,167073,25,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B367EF0>,3602726624,-8.1057594403300305e-19,-5.288486511656297e-20,5.176798780533748e+23,1.2348602175527024e-11,2.5152746915244736e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,167073,25,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B3677C0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,3.3881317890172014e-19,16224,167073,25,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B367EF0>,3172681587,-0.19254794716835022,-0.44461214542388916,-0.12973734736442566,0.1429566740989685,-0.8746723532676697,0.007022954523563385,1.401298464324817e-45,0.0,0,167073,25,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B478581A90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8886938691139221,-0.0008681225590407848,-0.19752874970436096,0.010051180608570576,586,167073,25,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785DB270>,1056753717,0.07591825723648071,-0.1533052772283554,0.467526376247406,0.08534600585699081,-0.12119690328836441,0.5568289160728455,0.07137355208396912,-0.09620209038257599,19125,167074,25,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785DBCC0>,527777504,-33323712.0,3436408.5,2.2407247055968066e+24,1.8584151220357802e-27,2.51530271749376e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,167074,25,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785DB450>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,7.411538288475128e-20,16224,167074,25,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785DB040>,3172676953,-0.19254837930202484,-0.4448145925998688,-0.12972216308116913,0.14276985824108124,-0.8746021389961243,0.007016930729150772,1.401298464324817e-45,0.0,0,167074,25,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785DBCC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.888666570186615,-0.0008525954908691347,-0.19751739501953125,0.010051353834569454,586,167074,25,4,False,Right,Back,Centre,Left,68
