_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B36F9A0>,1057017990,0.09147882461547852,-0.1638888418674469,0.5646605491638184,0.08345768600702286,-0.09911495447158813,0.47534510493278503,0.09911786019802094,-0.13271665573120117,-12432,160518,8,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B3682C0>,582500068,1.885775659216254e-29,-3.5870516657360706e-19,-1.9342312542986883e+29,1.6096241027556303e-21,2.516017379710566e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,160518,8,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B368AE0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-1.5459954738616943e-07,16222,160518,8,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B368900>,3177505841,-0.2571413815021515,-0.5702250599861145,-0.17407909035682678,0.13132214546203613,-0.7920191287994385,0.0063630701042711735,1.401298464324817e-45,0.0,0,160518,8,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B368E00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8825819492340088,-0.01914827711880207,-0.25097671151161194,0.009839767590165138,586,160518,8,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B368400>,1057021866,0.09115854650735855,-0.16401083767414093,0.5648970603942871,0.08167412877082825,-0.09888108819723129,0.47568199038505554,0.09852760285139084,-0.1327572762966156,-6330,160519,8,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B368310>,3970973412,6.372040783717081e-30,3.130781115959609e+24,-4.476436138153076,3.5342721554441044e+19,2.5160454056798523e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,160519,8,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B368F90>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-0.004058837890625,16222,160519,8,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B368E50>,3177455845,-0.25703951716423035,-0.5692771673202515,-0.17443957924842834,0.13226920366287231,-0.7924641370773315,0.006382239516824484,1.401298464324817e-45,0.0,0,160519,8,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B368090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.882628321647644,-0.01912005804479122,-0.25092506408691406,0.009840377606451511,586,160519,8,4,False,Right,Back,Right,Left,68
