_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B3207C0>,1055554828,0.07504529505968094,-0.1234690323472023,0.5460519790649414,0.05829377844929695,-0.1084519550204277,0.42670732736587524,0.04840034991502762,-0.10837364941835403,18115,174967,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B478564360>,3156492022,4.656274086300982e-06,2.5154428473401926e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,-66124800.0,188282138787840.0,2.603446544964139e+28,-16933,174967,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3209F0>,1040739119,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,7.361907451721946e-23,-3.2688995262526875e+28,1.126862645149231,-1.6926063040045847e-07,-16787,174967,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B320090>,3188635376,0.21306946873664856,-0.9387715458869934,0.007677180226892233,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,174967,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3157C0>,1055559381,0.07446622848510742,-0.12348295003175735,0.5462141633033752,0.05691394582390785,-0.10816459357738495,0.4267379641532898,0.04765566810965538,-0.10863923281431198,-4593,174968,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B315040>,354369269,-5.724269833368243e-15,2.5154428473401926e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,-66124800.0,188282138787840.0,2.603446544964139e+28,-16933,174968,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B315450>,1040739119,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,4.756288522179909e-23,1.6093957704321382e-38,2.2439769963966683e-05,-56004234444800.0,-16787,174968,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B315B30>,3188634140,0.2130223959684372,-0.9387527108192444,0.007683886680752039,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,174968,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B349720>,1055554231,0.07397995889186859,-0.12373319268226624,0.5460320711135864,0.056435130536556244,-0.10808877646923065,0.42668989300727844,0.04701497405767441,-0.10889249294996262,-19901,174969,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B349CC0>,2651733749,-1.5601564168769584e-18,2.515456860324836e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,-66124800.0,188282138787840.0,2.603446544964139e+28,-16933,174969,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B349040>,1040739119,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,4.8467614016778965e-25,-3.015575996518041e+30,2.2931437107395975e-15,3.586402277710812e-24,-16786,174969,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3498B0>,3188653372,0.21311017870903015,-0.9386277198791504,0.007702433969825506,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,174969,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B320770>,1055555841,0.07312886416912079,-0.1237604096531868,0.5459246039390564,0.05609024688601494,-0.1079629436135292,0.4267202317714691,0.04640403017401695,-0.10921122133731842,30105,174970,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B320B80>,3637985013,1.3225457565120734e+22,2.515470873309479e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,-66124800.0,188282138787840.0,2.603446544964139e+28,-16933,174970,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3208B0>,1040739119,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,8.530300066953098e-24,1.074359897756949e-05,2.2913359577769743e-12,9.492061271102609e-14,-16786,174970,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3200E0>,3188646613,0.21316517889499664,-0.938613772392273,0.0076546198688447475,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,174970,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B349090>,1055561256,0.07274146378040314,-0.12386609613895416,0.5460017919540405,0.05535439774394035,-0.10809990763664246,0.426828533411026,0.04587351530790329,-0.10954147577285767,25229,174971,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B349680>,2635808501,-6.424337778422579e+16,2.5154848862941224e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,-66124800.0,188282138787840.0,2.603446544964139e+28,-16933,174971,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B349CC0>,1040739119,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,6.126306411720861e-24,6536860532736.0,1.7433168369849388e-15,0.00014566633035428822,-16786,174971,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B349450>,3188653145,0.2132391482591629,-0.9385681748390198,0.007637997157871723,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,174971,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B320E00>,1055565248,0.07247960567474365,-0.12402242422103882,0.5461413860321045,0.05503537505865097,-0.10831126570701599,0.42696884274482727,0.045628003776073456,-0.1098521426320076,23569,174972,45,4,False,Right,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B320B80>,1526873845,8.396334214590164e-31,2.515512912263409e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,-66124800.0,188282138787840.0,2.603446544964139e+28,-16933,174972,45,4,False,Right,Back,Left,Right,68
