_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47856B4F0>,1056873178,0.06481635570526123,-0.16217447817325592,0.472260057926178,0.07607210427522659,-0.12922663986682892,0.5584715604782104,0.06675437092781067,-0.10473338514566422,22494,163275,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BDB0>,1245855458,-3.87670716925706e-13,-2.8568804757025587e+17,-4.988888091514641e-19,6.956218881143105e-22,2.515681068079128e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,163275,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367F40>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-2.0667603913004928e-19,16226,163275,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856B360>,3178300950,-0.24585649371147156,-0.5109664797782898,-0.2027418464422226,0.16400612890720367,-0.8190916180610657,0.006892949342727661,1.401298464324817e-45,0.0,0,163275,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367CC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8978341221809387,-0.02179127000272274,-0.24544712901115417,0.009894217364490032,586,163275,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B36FD60>,1056880322,0.0646524727344513,-0.16199520230293274,0.47246238589286804,0.07574047148227692,-0.1290568709373474,0.5585787892341614,0.06634830683469772,-0.10444620996713638,25516,163276,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B36FA40>,1476869858,-3.3997934675844554e-12,-1.2689305470392798e+37,-1.6195904741900638e-29,-1.6902171965715496e-25,2.515681068079128e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,163276,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367CC0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-2.5849394142282115e-24,16226,163276,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367D10>,3178286143,-0.24555657804012299,-0.5112423300743103,-0.20213475823402405,0.16403548419475555,-0.8190636038780212,0.0068768588826060295,1.401298464324817e-45,0.0,0,163276,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BC20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8976783156394958,-0.02176603674888611,-0.24513131380081177,0.009894453920423985,586,163276,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F0E0>,1056889344,0.06455666571855545,-0.1617417186498642,0.47261080145835876,0.07551390677690506,-0.128886878490448,0.5584046840667725,0.06604094058275223,-0.10439010709524155,29838,163277,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856B360>,4111875810,-1.123357407095682e-07,-3.0065813466349442e+31,1.6014183292182477e-25,383464.875,2.515681068079128e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,163277,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BC20>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-2.4158865222393487e-30,16226,163277,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BEA0>,3178269395,-0.24522873759269714,-0.5116864442825317,-0.2013131082057953,0.164231076836586,-0.8189494609832764,0.006875327322632074,1.401298464324817e-45,0.0,0,163277,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BB80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8975836634635925,-0.02166086807847023,-0.24476458132266998,0.009894849732518196,586,163277,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B36FA90>,1056900137,0.0645887479186058,-0.16147148609161377,0.4728124737739563,0.07526583224534988,-0.12876076996326447,0.5589025616645813,0.06563705950975418,-0.1037466898560524,-32577,163278,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B36FB80>,4115611362,-2.2495298089131115e-25,-3.739557353517325e+19,-3.4183197262607077e+20,-1.5222869989526945e+37,2.5156670550944846e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,163278,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F270>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-2.693292656604025e-34,16226,163278,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F540>,3178263077,-0.24488233029842377,-0.5111794471740723,-0.201129749417305,0.16422522068023682,-0.8193121552467346,0.006911474280059338,1.401298464324817e-45,0.0,0,163278,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B36FE50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8975621461868286,-0.021643323823809624,-0.2444160431623459,0.009895331226289272,586,163278,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856B590>,1056908269,0.06450304388999939,-0.16133755445480347,0.4730278551578522,0.07501035928726196,-0.12864167988300323,0.5592684745788574,0.06529305130243301,-0.10291460901498795,-26195,163279,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BAE0>,348143330,-9.643514204071835e-05,-234872389632.0,2.4805483035684772e-30,1.642712797897857e-28,2.515681068079128e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,163279,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BE50>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-1.4399805797573022e-36,16226,163279,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856B040>,3178234881,-0.2445434182882309,-0.5101578235626221,-0.20115770399570465,0.16432452201843262,-0.8199219703674316,0.006942342035472393,1.401298464324817e-45,0.0,0,163279,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BF40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8974748849868774,-0.021597731858491898,-0.24413229525089264,0.009895792230963707,586,163279,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F9A0>,1056916474,0.06432842463254929,-0.16128817200660706,0.4732350707054138,0.07486191391944885,-0.128579244017601,0.5594144463539124,0.0650489330291748,-0.10266079753637314,-20086,163280,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367CC0>,2040282850,-858670799781888.0,-0.5653982758522034,6752694784.0,6.472229009168274e-37,2.515681068079128e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,163280,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B3677C0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,1.0883054215488999e+37,16226,163280,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367BD0>,3178189012,-0.24423924088478088,-0.509989321231842,-0.20091332495212555,0.16481804847717285,-0.8199876546859741,0.006943556480109692,1.401298464324817e-45,0.0,0,163280,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8973104357719421,-0.02149779722094536,-0.2437843233346939,0.009896177798509598,586,163280,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BDB0>,1056924215,0.06427651643753052,-0.161271333694458,0.4734953045845032,0.0746837854385376,-0.12852738797664642,0.5595542192459106,0.06512375921010971,-0.10238981992006302,-12602,163281,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BC20>,4143333090,-4.810634497486972e+34,-0.0007352522225119174,1.0535838287960633e-13,1353.908203125,2.515681068079128e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,163281,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856B400>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,5.545971375998504e+30,16226,163281,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856B2C0>,3178200047,-0.24393463134765625,-0.5112701058387756,-0.2000737190246582,0.16373933851718903,-0.8196114301681519,0.006877642124891281,1.401298464324817e-45,0.0,0,163281,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47856BA40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8971927762031555,-0.021433845162391663,-0.2434750497341156,0.009896825067698956,586,163281,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367F40>,1056937699,0.06434160470962524,-0.1612633615732193,0.47369182109832764,0.07470336556434631,-0.12850569188594818,0.5597320795059204,0.06527692079544067,-0.1022895872592926,-3054,163282,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367900>,3640934114,5.295346274248309e-36,-842.9678955078125,-6.8792980993455e-31,3074232320.0,2.515681068079128e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,163282,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367D10>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,1.807780919223536e+22,16226,163282,15,4,False,Right,Back,Right,Left,68
<_io.BytesIO object at 0x000001B47B367BD0>,3178211578,-0.2436279058456421,-0.511963427066803,-0.19946980476379395,0.16366025805473328,-0.8193415999412537,0.006847788579761982,1.401298464324817e-45,0.0,0,163282,15,4,False,Right,Back,Right,Left,68
