_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B4785E8860>,1056484810,0.06494855135679245,-0.1616373211145401,0.4654509425163269,0.07962191849946976,-0.12678687274456024,0.5550689697265625,0.06681929528713226,-0.11333663016557693,-2402,172558,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8E50>,2194489054,-1.9815071145600929e+34,-4042616.0,15272626880512.0,-462.4787292480469,2.515639029125198e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,172558,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8A90>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-1.1232259566895664e-10,16230,172558,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8090>,1027090526,-0.18751311302185059,-0.2659829556941986,-0.13301150500774384,0.20267346501350403,-0.9329976439476013,0.00756456796079874,1.401298464324817e-45,0.0,0,172558,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E89F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.914776086807251,0.07651179283857346,-0.20660854876041412,0.00905731599777937,586,172558,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B36FEA0>,1056491386,0.06473490595817566,-0.16176626086235046,0.46574386954307556,0.07905831187963486,-0.12687763571739197,0.5554457902908325,0.06554721295833588,-0.11292780935764313,1894,172559,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322860>,763379423,-2.8847657596031695e-09,-8.566127884837627e-30,-1.2650845746975392e-05,-6.667001603596473e-35,2.5156530421098414e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,172559,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B3229F0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-1.8462742445990443e-10,16230,172559,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322E00>,1027054660,-0.18758244812488556,-0.26634833216667175,-0.1329379677772522,0.20243623852729797,-0.9329553246498108,0.007568047847598791,1.401298464324817e-45,0.0,0,172559,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9147822260856628,0.07639341801404953,-0.20664994418621063,0.009056203998625278,586,172559,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B36F590>,1056497442,0.06449218094348907,-0.16201573610305786,0.4658956229686737,0.0787811204791069,-0.1270555555820465,0.5554248094558716,0.06475024670362473,-0.11288773268461227,6710,172560,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8CC0>,1942240991,7.3212415557174375e+25,200512405504.0,1.6269938391742545e-28,3.9799110188032394e-14,2.515681068079128e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,172560,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8270>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-1.862645149230957e-09,16230,172560,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E80E0>,1027021978,-0.18767625093460083,-0.2667885720729828,-0.1327986717224121,0.20190104842185974,-0.9329653978347778,0.007572543807327747,1.401298464324817e-45,0.0,0,172560,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.914779782295227,0.07628069072961807,-0.2066996842622757,0.00905532669275999,586,172560,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322680>,1056501953,0.06420982629060745,-0.1625678986310959,0.4661805331707001,0.07851241528987885,-0.12734337151050568,0.5553891658782959,0.06464347243309021,-0.11293923109769821,11824,172561,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B3229A0>,1179991775,1.08090423647048e-16,1.638105781900893e-18,-1.2484992672926244e-18,-7.322021389200017e-08,2.515695081063771e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,172561,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322400>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-1.709850039333105e-09,16230,172561,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B3222C0>,1026995196,-0.18780189752578735,-0.2670924961566925,-0.13263072073459625,0.202281191945076,-0.9328199028968811,0.007566678337752819,1.401298464324817e-45,0.0,0,172561,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B3229A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.914768397808075,0.07615227997303009,-0.20675773918628693,0.009054604917764664,586,172561,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B36F400>,1056516156,0.06436425447463989,-0.16285468637943268,0.46643638610839844,0.07849688082933426,-0.12763555347919464,0.5557268857955933,0.0644872784614563,-0.11281882226467133,16893,172562,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8360>,4101848799,-1.7909338474273682,3.8479740993432867e-34,-9.562087008628317e-32,2.998697709699627e-06,2.5157231070330576e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,172562,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8EF0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-1.1141310096718371e-10,16230,172562,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8A40>,1026965796,-0.18793125450611115,-0.2674870789051056,-0.1324763298034668,0.20305311679840088,-0.9325610995292664,0.007559063378721476,1.401298464324817e-45,0.0,0,172562,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9147552847862244,0.07600773125886917,-0.20679903030395508,0.009053973481059074,586,172562,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322B30>,1056524169,0.06457781791687012,-0.16304852068424225,0.4667258560657501,0.07864611595869064,-0.12778455018997192,0.5559397339820862,0.06452111899852753,-0.1129874587059021,24536,172563,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322860>,2183413471,18956851200.0,6.869052968243107e-37,-4.42749786486174e-13,-6.596423809763623e-29,2.515737120017701e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,172563,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322040>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-2.4158453015843406e-12,16230,172563,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322630>,1026919201,-0.1880183070898056,-0.267769455909729,-0.13254192471504211,0.20345225930213928,-0.9323837161064148,0.00755197461694479,1.401298464324817e-45,0.0,0,172563,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9147123098373413,0.07581084221601486,-0.20684927701950073,0.009052960202097893,586,172563,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B36FDB0>,1056533960,0.06493908166885376,-0.1630421280860901,0.46705004572868347,0.07901286333799362,-0.1280524730682373,0.5562012791633606,0.06475074589252472,-0.11315319687128067,-29928,172564,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8C20>,3273211615,-2.069767219836649e-07,1.8271466888687095e-32,-7.46680495211649e-10,2.0322697749176124e-24,2.515751133002344e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,172564,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E89F0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-3.836930773104541e-13,16230,172564,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8D60>,1026877344,-0.18809965252876282,-0.2681973874568939,-0.13251394033432007,0.20355145633220673,-0.9322430491447449,0.007542324252426624,1.401298464324817e-45,0.0,0,172564,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785E8310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9146993160247803,0.07566656917333603,-0.20688959956169128,0.009051956236362457,586,172564,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322540>,1056541031,0.06527099758386612,-0.1631682813167572,0.46726930141448975,0.07933960109949112,-0.1282607614994049,0.5565348863601685,0.06512227654457092,-0.11324920505285263,-24375,172565,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322CC0>,135216863,-5.862366245351892e+20,2.491134409865481e-07,2.197313098580247e+37,-2.0263462782721398e-11,2.515751133002344e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,172565,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322AE0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,-4.884981308350689e-14,16230,172565,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322130>,1026795672,-0.18810412287712097,-0.2687719464302063,-0.13281774520874023,0.20239977538585663,-0.9322850704193115,0.007536607328802347,1.401298464324817e-45,0.0,0,172565,39,4,False,Right,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B3222C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9147050976753235,0.07548058032989502,-0.2069895714521408,0.009050759486854076,586,172565,39,4,False,Right,Back,Centre,Left,68
