_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B4785E0310>,1056604446,0.07643560320138931,-0.15472544729709625,0.5494412779808044,0.07502242177724838,-0.09814728796482086,0.46104511618614197,0.08590548485517502,-0.12394760549068451,6395,165187,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B4F0>,3739565789,-9.330671790763745e-10,481018351976448.0,5.8881333605818354e+32,7.16045400598643e-14,2.515358769432333e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,165187,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856BC70>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,4.010925727284632e+29,16227,165187,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B540>,3176978584,-0.21352480351924896,-0.480770468711853,-0.17786435782909393,0.14232219755649567,-0.8467398881912231,0.007058774586766958,1.401298464324817e-45,0.0,0,165187,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B1D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9003990292549133,-0.01594531163573265,-0.21557322144508362,0.009725391864776611,586,165187,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856BA40>,1056571678,0.07423543184995651,-0.15587098896503448,0.549384355545044,0.0738208219408989,-0.09821506589651108,0.46121665835380554,0.08453088998794556,-0.12421038746833801,5989,165188,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B040>,3337109213,-7.980126265544069e-38,1.4415789060088836e-28,4.912502931391652e-34,nan,2.5153727824169764e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,165188,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B9F0>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,4.5172982669253e+35,16227,165188,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B310>,3176883396,-0.21359671652317047,-0.48178061842918396,-0.17877788841724396,0.14597240090370178,-0.8453507423400879,0.006909544114023447,1.401298464324817e-45,0.0,0,165188,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B040>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9003926515579224,-0.015976138412952423,-0.21565265953540802,0.009723683819174767,586,165188,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856BF90>,1056581517,0.0729951336979866,-0.15605269372463226,0.5492120981216431,0.07289137691259384,-0.09886781871318817,0.4613962769508362,0.08315112441778183,-0.12454501539468765,8353,165189,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856BC70>,1167867613,3.366851305630274e+24,-9763089876516864.0,3.6105754686472444e-22,1.988330963736257e-16,2.515414821370906e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,165189,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B333950>,1037749372,0.2278715819120407,-0.10714465379714966,0.13322137296199799,-0.5468565225601196,-0.8195853233337402,0.0,1.8367099231598242e-40,1.0222334440240442e+34,16227,165189,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856B1D0>,3176925386,-0.21372269093990326,-0.48212504386901855,-0.1783408671617508,0.14431650936603546,-0.8455310463905334,0.0069419159553945065,1.401298464324817e-45,0.0,0,165189,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47856BC70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9004209041595459,-0.015989312902092934,-0.21572458744049072,0.00972222164273262,586,165189,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B333860>,1056587638,0.07163973897695541,-0.15650632977485657,0.5488476753234863,0.07200638949871063,-0.09941209852695465,0.46157193183898926,0.08170048892498016,-0.12502290308475494,10251,165190,20,4,False,Right,Back,Left,Centre,68
<_io.BytesIO object at 0x000001B47B315C70>,1698447069,1.4003548785734415e+29,-3915.869873046875,-4.3575189028393023e-38,-4.77997996739532e-09,2.5154428473401926e-40,6.979497708007332e-39,9.183549615799121e-41,0.0751953125,16128,165190,20,4,False,Right,Back,Left,Centre,68
